concept_id,English,Kiswahili,Ekegusii
101644,Expand minds! Stock school libraries with diverse books.,Panua akili! Hifadhi maktaba za shule zenye vitabu mbalimbali.,Igora ebirengererio! Ichoria chinyomba chigosomera ebitabu ao ao.
102716,"A section of the Isiolo ""Meru community has raised concerns over what they describe as rampant bad governance within the county administration. The leaders accused local officials of mismanagement and failing to fulfill key development pledges.","Sehemu ya jamii ya Isiolo ""Meru"" imeibua wasiwasi kuhusu kile wanachokielezea kama utawala mbaya uliokithiri ndani ya utawala wa kaunti. Viongozi hao waliwashutumu maafisa wa eneo hilo kwa usimamizi mbaya na kushindwa kutimiza ahadi muhimu za maendeleo.",Egati yabamenyi ba'isiolo abwo bare abameru baichaneire ase keria bakoroka obokoreri obobe nobotumeki obobe bwenibo ase ogoikerania amagenderero.
102040,Organize debate clubs 2020.,Panga vilabu vya mijadala 2020.,Roberia koba nebiombe biokoenena obosemia 2020.
100835,New mothers can begin light exercises after consulting their doctor to improve recovery and mental health.,Akina mama wapya wanaweza kuanza mazoezi mepesi baada ya kushauriana na daktari wao ili kuboresha kupona na afya ya akili.,Abang'ina abake mbagwenerete bachake gokora ebisaisi ebigusu agusu nyuma yokorora omonyagitari obo erio koenekia okogwena kwa bwango amo na oborwaria bw'obongo.
101975,Free revision materials uploaded for KCPE and KCSE candidates.,Nyenzo za bure za marekebisho zimepakiwa kwa watahiniwa wa KCPE na KCSE.,Amasakara amasomo abosa yamatemwa aetete a'KCPE and KCSE abekirwe eintaneti ase abana baria bagochia gokora amatemwa.
100444,Empower girls! Provide scholarships to keep girls in school.,Wawezeshe wasichana! Toa ufadhili wa masomo ili kuwaweka wasichana shuleni.,Kae abana abanyaroka chinguru! Bae chibesa chiogosomera chiabosa erio ebakonye gotigara esukuru.
100139,Be safe from coronavirus.Washing your hands is the most important way to stop transmission. 1.Wet hands 2.Apply enough soap 3.Scrub all surfaces of the hands for 20-30 seconds. 4.Rinse thoroughly with running water 5.Dry hands with a clean cloth or single-use towel,Kuwa salama kutokana na virusi vya corona. Kuosha mikono yako ndiyo njia muhimu zaidi ya kuzuia maambukizi. 1. Lowesha mikono 2. Paka sabuni ya kutosha 3. Sugua sehemu zote za mikono kwa sekunde 20-30. 4. Suuza vizuri na maji yanayotiririka 5. Kausha mikono kwa kitambaa safi au taulo ya matumizi moja,Etange n'ebinyinyi bia Corona. Gosibia amaboko nenchera ya bene yogotanga ogoetia kwebinyinyi. 1.Esibi amaboko 2.Eyake esabuni 3.Sugua kera ensemo yokoboko ase chisekunde 20-30 4.Sibi amaboko ase amache egetacho 5.Etinyi n'egetambaa ekerabu
100198,Introduction of postpartum exercise and nutrition support groups led by physiotherapists and dietitians.,Utangulizi wa mazoezi ya baada ya kujifungua na vikundi vya usaidizi wa lishe vinavyoongozwa na wataalamu wa tiba ya viungo na wataalamu wa lishe.,"Ogochakigwa amazoezi/ogotarataria omobere amo na ebiombe bigokonya chisemi chiechindagera, bikorawa na abanyagitari bogotarataria amo na bari bechindagera"
101303,Prevent substance abuse in schools 2025.,Kuzuia matumizi mabaya ya dawa za kulevya shuleni 2025.,Tanga ogotumeka bobe kwa amariogo gose amarwa chisukuru omwaka 2025.
101622,"Stay safe! Schools, teach students about trafficking risks.","Kaeni salama! Shule, wafundisheni wanafunzi kuhusu hatari za usafirishaji haramu wa binadamu.","Menya buya! Chisukuru, somia abana igoro yomochando bwokoibwa kwa abana."
100581,Submit Your Opinions â '¬ œ Kilifi County Government Governors Commitment and Plan Kilifi County Directory Kilifi County Assembly Copyright 2024 Kilifi County Government Karibu Kilifi Office Of The Governor Call us on 0200 200 200 News & Speeches e-Services Tenders Jobs Staff Access Back Submit Your Opinions Are you a Kilifi Resident?,"Wasilisha Maoni Yako â '¬ œ Serikali ya Kaunti ya Kilifi Kujitolea na Mpango Saraka ya Kaunti ya Kilifi Bunge la Kaunti ya Kilifi Hakimiliki 2024 Serikali ya Kaunti ya Kilifi Karibu Kilifi Ofisi ya Gavana Tupigie simu kwa 0200 200 200 Habari na Hotuba Huduma za Kielektroniki Zabuni Kazi Wafanyakazi Ufikiaji Rudi Wasilisha Maoni Yako Je, wewe ni Mkazi wa Kilifi?","Toma ebirengererio biao' Enkwana yomogavanor bweserikari yekaonti ya Kilifi, omoofisa bwemeroberio, noria otenerete amaagacho, ebumge ya Kilifi Kilifi, ofisi yomogavana, aka esimi 0200 200 200 amangana nechinkwana goetera e-Services ase okogora chitenda?"
100033,Build teacher resource centers 2022.,Jenga vituo vya rasilimali za walimu 2022.,Agacha chinyomba ase abaarimu bakonyora chisemi omwaka o 2022.
102127,"Work together! Communities, ensure safe school environments.","Fanya kazi pamoja! Jamii, hakikisha mazingira salama ya shule.","Kora emeremo amo! Ebinyoro, rora nga okorika kwa abana gosoa chisukuru tikori namochando."
101259,"Overall, Read more > CORRUPTION NEWS Have your say on the draft National Policing Policy by 30 November 2023 27 Oct 2023, 13:44 Submissions must be received by no later than 30 November 2023 The Civilian Secretariat for Police Service has published the Draft National Policing Policy (NPP), which is now open for comment from the public.","Kwa ujumla, Soma zaidi > HABARI ZA RUSHWA Toa maoni yako kuhusu rasimu ya Sera ya Kitaifa ya Polisi ifikapo tarehe 30 Novemba 2023 27 Oktoba 2023, 13:44 Mawasilisho lazima yapokelewe ifikapo tarehe 30 Novemba 2023 Sekretarieti ya Kiraia ya Huduma ya Polisi imechapisha Rasimu ya Sera ya Kitaifa ya Polisi (NPP), ambayo sasa iko wazi kwa maoni kutoka kwa umma.","Igoro ase onsi, Soma amange. AMANGANA OBOKOREKANU. karwe ebirengererio biao ase okorosia richiko igoro Yerichiko Rioborendi Bwense goika chitariki 30 chiomotienyi 11 omwaka 2023 goika chitariki 27 chiomotienyi 10 omwaka 2023, chinsa 7:44 chiamogaso gotoma ebirengererio bia aike gotachererwa nyuma yechitariki 30 chiomotienyi 11 omwaka 2023. Ekeombe getenenerete oborigereria bwemeremo yabasikari kiarikire egetabu kiamachiko ase okorigererigwa ritang'ani (NPP), ekio bono kere ase okomongerwa nabanto na komenta ebirengerio biabo gose kogeitaba buna kere."
100355,We have received multiple reports of individuals faking job placement letters for Qatar and UAE. All foreign employment must go through accredited agencies.,Tumepokea ripoti nyingi za watu binafsi wanaofanya barua za uwekaji kazi bandia kwa Qatar na UAE. Ajira zote za kigeni lazima zipitie mashirika yaliyoidhinishwa.,Twanyorire chiripoti chinyinge chiabanto bagwegokora ng'a mbare namarube yemeremo gochia Qatar na UAE. Emeremo yonsi gochia chinse chia isiko goika aetere ebiombe bimanyekanete buya nabwo bagotebwa nga mbare nemeremo neserikari ya Kenya
102679,Youth and public engaged through integrity clubs at Eldoret Show.,Vijana na umma wameshirikishwa kupitia vilabu vya uadilifu katika Eldoret Show.,Abasae nechinkwana chebinyoro goetra ebiombe bioboene aaria Eldoret chiokworokia igoro oboremi.
100643,Engaging men and boys in prevention programs promotes healthy relationships and challenges harmful gender norms.,Kuwashirikisha wanaume na wavulana katika programu za kuzuia maambukizi huendeleza mahusiano yenye afya na hupinga kanuni hatari za kijinsia.,Renta abasacha nabura amo ase emeroberio yogosegeta oboamate obuya ase abanto na orokereria buna ogotareng'anana kwa banto ase engencho yebimira ere bobe.
101945,Use different routes when traveling regularly to avoid establishing patterns.,Tumia njia tofauti unaposafiri mara kwa mara ili kuepuka kuweka mifumo.,Etera chinhera ao ao echi ogosokera korwa inka na koirana erio osirerio amabarato yorogendo rwao buna enchera eyemo yokwerenda.
102686,Free 100GB data for all KCSE 2025 candidates – activate with candidate number NOW!,"Data ya bure ya GB 100 kwa watahiniwa wote wa KCSE 2025 — ' — "" anzisha kwa nambari ya mgombea SASA!",Bonsi baria bagochia gokora amatemu esekenderi ekerasi gia 4 baeirwe chibandoro 100GB bagotumia ase okobata enanmba yaye yamatemwa ase eintaneti bono!
100493,"KRA ON THE ROAD Tax man tours Mombasa County, residents urged to file their returns","KRA ON THE ROAD Mtoza ushuru azuru Kaunti ya Mombasa, wakazi wahimizwa kuwasilisha marejesho yao",EKEOMBE KIOGOSANGERERIA EBANGO. Etaro yomonachi ebango omonene ime yekaunti yamombasa abamenyi baborigwe koirania amang'ana yabango yabo ase ekeombe gia KRA.
101562,Use easy-opening windows in bedrooms for emergencies.,Tumia madirisha yanayofunguka kwa urahisi katika vyumba vya kulala kwa dharura.,Beka chitirisa chikoigoka kebwororo ase chinyomba chiokorara koba aororo ekero kiemebasekano kominchoria.
102338,Learn how to access agricultural extension services in your area from providers like Private Consultants for advice and training.,Jifunze jinsi ya kupata huduma za ugani wa kilimo katika eneo lako kutoka kwa watoa huduma kama Washauri Binafsi kwa ushauri na mafunzo.,Egera komanya buna oranyare goikera obokonyi bwoboremi korwa abatebereria abwo nka yao korwa Abatebereria Bogwetenenera se ogosemia amo nechisemi.
100884,"Survivor-centered approaches uphold safety, dignity, and autonomy in all decisions about reporting and service use.","Mbinu zinazozingatia walionusurika zinaunga mkono usalama, heshima, na uhuru katika maamuzi yote kuhusu kuripoti na matumizi ya huduma.","Emeroberio yokobakonya baria bakoreirwe bobe nigo ekoimokereria igoro oborendi, amasikani, obobisi, nobosibore bwomonto korwa ebirengerio biaye neko aganeti gokorerwa."
101778,Keep hot drinks and cooking pots away from children's reach to prevent burn injuries.,Weka vinywaji vya moto na vyungu vya kupikia mbali na watoto ili kuzuia majeraha ya kuungua.,Beka are ebinyugwa bire morero na chisuguria chiokorugerwa korwa ase abana gotanga emebasokano
100161,Thank you for your feedback. Please report all cases of corruption and bribery to EACCKenya,Asante kwa maoni yako. Tafadhali ripoti kesi zote za ufisadi na rushwa kwa EACCKenya,mbuyamono ase ebirengererio biao:kamoranche enana amang'ana ande onsi yobokurumi ase ekeombe giokorwania obokurumi ime yense ya kenya. EACC.
100811,The concept of Climate-Smart Agriculture (CSA) has consistently been positioned between science and policy. CSA has given rise to a lively debate in both ...,Dhana ya Kilimo Kinachozingatia Hali ya Hewa (CSA) imekuwa ikiwekwa kati ya sayansi na sera. CSA imeibua mjadala mkali katika ...,Ekerengererio kioboremi boria bokoremereria rire (CSA) biabekirwe gati gati sayansi namachiko. CSA yokirie enkwana gati ya...
100517,"Your health is our priority! No one should face TB alone. Get tested early and access FREE treatment at your nearest public health facility. Together, we can end TB in Kenya!","Afya yako ndiyo kipaumbele chetu! Hakuna mtu anayepaswa kukabiliana na TB peke yake. Pima mapema na upate matibabu BURE katika kituo cha afya cha umma kilicho karibu nawe. Kwa pamoja, tunaweza kukomesha TB nchini Kenya!",Afya yao ney'eng'encho ase tore. Onde taiyo oganeire korwani TB ere bweka. Rengwa mapema onyore okogwenigwa kwa bosa ase enyomba y'oborwaria ere ang'e naye. Ase obomo nabo tokonyara gokora TB ime ya Kenya.
102465,Grade 6 register for KPSEA by Feb 28.,Darasa la 6 jiandikishe kwa KPSEA ifikapo Februari 28.,Abana bageredi gia 6 kwerika ase okorengwa na KPSEA nyuma yechitariki 28 chiotienyi 2.
100317,Train communities! Teach banditry prevention near schools.,Toa mafunzo kwa jamii! Fundisha kuzuia ujambazi karibu na shule.,Somia ebinyoro! Somia engenho yogotanga obokebago esukuru.
101623,Safeguard personal data on social media.,Linda data binafsi kwenye mitandao ya kijamii.,Renda amangana igoro yao are ase eintaneti.
100311,Taxation and policy biases against agriculture include: concentration of public investments in areas of infrastructure and provision of safety ...,Ushuru na upendeleo wa sera dhidi ya kilimo ni pamoja na: mkusanyiko wa uwekezaji wa umma katika maeneo ya miundombinu na utoaji wa usalama ...,Ebango na amachiko akomiga abaremi naro buna aya: eserikari koengeria obokoreri bwaye gochia chingongo gete kobua echinde amo na omorobwerio bwoborendi...
102378,"If you have any particular cases of corruption you need to report, please do so via email report@integrity.go.ke or call 1551.","Ikiwa una visa vyovyote maalum vya ufisadi unavyohitaji kuripoti, tafadhali fanya hivyo kupitia barua pepe report@integrity.go.ke au piga simu 1551.",onye kobwate ing'ana rinde rionsi rikobwaterania obokurumi noganetie koenana amang'ana aserirube riembeo @integrity. go.ke gose oake esimi 1551.
102556,Children with disabilities face higher risks of abuse. Ensure inclusive education and accessible reporting mechanisms for their protection.,Watoto wenye ulemavu wanakabiliwa na hatari kubwa zaidi za unyanyasaji. Hakikisha elimu jumuishi na mifumo ya kuripoti inayopatikana kwa urahisi kwa ajili ya ulinzi wao.,Abana bare noborema nigo ere raisi ase bare gokorerwa bobe. Rora nga abana bonsi ba kera engencho banyorire chisemi na buna baranyare komanyia igoro yogokorerwa bobe ase oborendi bwabo.
101339,"Met Department warns Kenyans to brace for heavy rainfall, cold nights of below 10 degrees Kenya 7 months ago by Didacus Malowa Kenyans should prepare for a prolonged bout of heavy rainfall and biting cold nights, with temperatures expected to plunge below 10°C in some regions.","Idara ya Met yawaonya Wakenya kujitayarisha kwa mvua kubwa, usiku wa baridi chini ya nyuzi joto 10 Kenya miezi 7 iliyopita na Didacus Malowa Wakenya wanapaswa kujiandaa kwa kipindi kirefu cha mvua kubwa na usiku wa baridi kali, huku halijoto ikitarajiwa kushuka chini ya nyuzi joto 10 katika baadhi ya maeneo.","Ekeombe giokorenga rire kiarure egekuro gochia ase abakenya kwearigania ase embura enyinge mono, obokendu chingaki chia botuko inse yechidigirii 10 ase nchisemo chinde."
102087,"The ""push–pull"" technology is one example of this, using one plant species that pushes fall armyworm away from maize and another species that pulls them ...","Teknolojia ya ""kusukuma - kuvuta"" ni mfano mmoja wa hili, kwa kutumia spishi moja ya mimea inayosukuma viwavi jeshi kutoka mahindi na spishi nyingine inayowavuta ...","Etekinorochi ya ""push–pull"" nekiorokererio ekemo, ase ogotumia ekemeri ekemo goseria amakonde gose chingeti korwa ase ebituma naboigo ekeri kende ekio kegochingusa..."
101522,Returning Officer for the Nguu/Masumba County Assembly Ward (CAW) by-election Moureen Kerebi Oyaro urges voters and media to observe Covid-19 protocol.,Afisa Msimamizi wa Uchaguzi mdogo wa Wadi ya Bunge la Kaunti ya Nguu/Masumba (CAW) Moureen Kerebi Oyaro anawasihi wapiga kura na vyombo vya habari kuzingatia itifaki ya Covid-19.,Omobisa bwe'chikura Nguu/Masumba chikura chinke Moreen Kerebi Oyaro obooriri abaaki chikura na abariki amangana kobwatia amarago a korona
101804,Call for small food vendors to reformulate products to meet nutrition standards and enter competition for rewards.,Wito kwa wachuuzi wadogo wa vyakula kurekebisha bidhaa ili zikidhi viwango vya lishe na kuingia katika ushindani wa zawadi.,Okorangerigwa kwa abaonchoreri abakeabake be' chindagera korengani na goetani ebirengo bio okoragera okuya na gochaka amaamererani bwechigutwa
100992,Expand pre-primary education 2022.,Panua elimu ya awali 2022.,Garei chisemi chiamasomo yoboroso 2022.
100487,Provide assistive devices 2020.,Toa vifaa vya usaidizi 2020.,Karwe ebinto biria bigosira gose gokonya abana baremaru gotenena na gotara omwaka 2020.
101170,"progress in utilizing digital agriculture to fight COVID-19, and to ... To build the case for investment,. IFAD must work to break misconceptions ...","maendeleo katika kutumia kilimo cha kidijitali kupambana na COVID-19, na ... Ili kujenga hoja ya uwekezaji,. IFAD lazima ifanye kazi ili kuvunja dhana potofu ...","Okogenderera ase enchera yogotumia oboremi bwegechidichitari korwania COVID-19, amo na ... Kobeka oboroso bwobogachi,. IFAD yabetereriigwe gotagora ebirengererio bitari biaboronge..."
102645,A youth movement organized a peaceful march demanding justice for protest victims and reforms to use-of-force protocols.,Harakati ya vijana iliandaa maandamano ya amani wakidai haki kwa waathiriwa wa maandamano na mageuzi ya itifaki za matumizi ya nguvu.,Obomo bwa'basae mwatwarete okorobererekana kwomorembe omotienyi 3 koboria ekeene igoro ya baria baumisetwe nabasikari amo nogoonchoreria kwamachiko igoro yekerengo giechinguru abasikari babwenerete gotumia.
102121,Courts now hold daily briefings reinforcing zero tolerance for bribes.,Mahakama sasa hufanya mikutano ya kila siku inayosisitiza kutovumilia rushwa.,Chikoti rero nkobwa chire nogosanga kera rituko buna ebwenerete korwa obokoreri gokongia ekonano yokoria amaaki.
101016,Members of the public are warned against engaging with fraudsters claiming to sell genuine examination papers as all official exams are securely administered and protected by strict integrity measures.,Umma unaonywa dhidi ya kujihusisha na matapeli wanaodai kuuza karatasi halisi za mitihani kwani mitihani yote rasmi inasimamiwa kwa usalama na kulindwa na hatua kali za uadilifu.,"Abanto bonsi bakureirwe gokora emeremo gose kobwaterana nabanto abarimo abwo bagwekora nga nkoonia bare amasakara ya amatemwa erio gosegeta oboibi bwamatemwa, mbuya komanya nga amasakara amatemwa ekeene nigo nigo arendire buya na korugwa neserikari chingaki chiaye chiaboronge."
100197,IEBC urges Kenyan youth to register as voters,IEBC yawahimiza vijana wa Kenya kujiandikisha kama wapiga kura,ekeombe gietenenerete giechimbebe nobochori giasoroire abasae ime yense yakenya kogenderera kuerikia buna abaaki chikura.
101561,You are not alone. Reach out to loved ones or mental health professionals for support.,Hauko peke yako. Wasiliana na wapendwa au wataalamu wa afya ya akili kwa usaidizi.,Tori aye bweka Ikera abanchwa bago na abasemi bàndè bobonchenu bobongo ase obokonyi
100179,Mechanisms through which the ICIPE push-pull technology conquers the fall armyworm. ICIPE. PlantwisePlus Knowledge BankVideo Factsheet 12 September 2024.,Mbinu ambazo teknolojia ya ICIPE ya kusukuma-kuvuta hushinda viwavi jeshi wa kuanguka. ICIPE. PlantwisePlus Knowledge Bank Karatasi ya Taarifa ya Video 12 Septemba 2024.,Ebitambokero goetera ebio ICIPE bigosegeta etekinorochia mbire nobobui goita amakonde buna chingeti. ICIPE. PlantwisePlus Knowledge BankVideo Factsheet 12 September 2024.
101203,Attend CBC forum on February 20 at county hall.,Hudhuria jukwaa la CBC mnamo Februari 20 katika ukumbi wa kaunti.,ikerania goika ase ebikaranso bia amasomo CBC chitariki 20 chiomotienyi 2 abwo ase chinyoba chiebikaranso biekaonti
100279,Train on child protection 2023.,Mafunzo kuhusu ulinzi wa mtoto 2023.,Somia igoro yokorenda abana 2023.
100215,Farmer training on proper fertilizer application to boost yields.,Mafunzo ya wakulima kuhusu matumizi sahihi ya mbolea ili kuongeza mavuno.,Gosomia abaremi igoro buna obwoyo bokobekwa mogondo erio gokia rigesa riao.
102540,"Never click on suspicious links like 'Youve won KSh 100,000!' in SMS.","Kamwe usibofye viungo vinavyotiliwa shaka kama 'Umeshinda KSh 100,000!' katika SMS.","Tobaisa kobata eraini yeintaneti orechitangutangu nero buna eria ekogotebi ng'a kwanyorire chibesa 100,000!' goetera amangana ameng'e eyesimi."
102248,The Anti Terrorism Police Unit conducts preparedness training and urges ongoing vigilance.,Kitengo cha Polisi cha Kupambana na Ugaidi kinatoa mafunzo ya maandalizi na kinahimiza uangalizi unaoendelea.,Abasikari bensemo yokorwania obokebago bwokoruta chipomu ngokora bare okwegeria igoro yokoba maiso na gosaba ng'a abanto batigare koba maiso.
100277,Political Watch: Kakamega senator warns residents against UDA party imposters,Uangalizi wa Kisiasa: Seneta wa Kakamega awaonya wakazi dhidi ya matapeli wa chama cha UDA,okorigeria gwa siasa:omoseneta okakamega orure ogokurera ogotindi gochia ase baria bakweroka koba ababwatani bekiama gia UDA ase enchera yobong'ainereria.
101434,"Mental health is the state of wellbeing in which the individual realises their own abilities,can cope with normal sttresses of life,can work pproductively or fruitfully,and is able to make contribution to their community","Afya ya akili ni hali ya ustawi ambapo mtu hutambua uwezo wake mwenyewe, anaweza kukabiliana na matatizo ya kawaida ya maisha, anaweza kufanya kazi kwa tija au kwa matunda, na anaweza kutoa mchango kwa jamii yake.","Obochenu bwobongo nekero omonto akomanyà chinguru chiaye omonyene, akoremereri amakongu yobogima, agokora emeremo eisaine,na gosanga ase ekenyoro"
102138,Encourage private sector collaboration under integrity frameworks for unified anticorruption action,Kuhimiza ushirikiano wa sekta binafsi chini ya mifumo ya uadilifu kwa ajili ya hatua za pamoja za kupambana na rushwa,Kae omoyo abanyabiasara kobwaterana inse yamachiko obokeene gokinana keboamo gokora obokengeka.
100369,Jiandikishe Leo! Hakikisha kura yako imehesabika roundi hii. Tembelea ofisi yoyote ya IEBC iliyo karibu na wewe.,Jiandikishe Leo! Maana kura yako imehesabika roundi hii. Tembelea ofisi ya IEBC iliyo karibu na wewe.,Erike rero! Eneki inga ekura yago yasoire ase omobaro
102664,United Nations urged Kenya to respect human rights during protests and called for independent investigations into killings and disappearances.,Umoja wa Mataifa uliitaka Kenya kuheshimu haki za binadamu wakati wa maandamano na kutoa wito wa kufanyika kwa uchunguzi huru kuhusu mauaji na kupotea kwa watu.,Obomo bwense (UN) mbwasabete Kenya gosika oboronge bwamwanyanto chingaki chiokorobererekana naboigo kobori ng'a obotuki bwetenererete bokorwe igoro yogoitwa kwabanto na gosira kwa abanto batamanyiri ase bare.
101377,The climate smart agriculture (CSA) concept reflects an ambition to improve the integration of agriculture development and climate responsiveness.,Dhana ya kilimo kinachozingatia mabadiliko ya tabianchi (CSA) inaonyesha azma ya kuboresha ujumuishaji wa maendeleo ya kilimo na mwitikio wa mabadiliko ya tabianchi.,Oboremi boria bokoremereria ogosareka kwerire (CSA) ekerengererio ekio nigo gekworokereria ogokinia oboremi goetera okoburukania ebimeri mogondo ebio bikogenda nerire.
100131,EACC urged Bungoma leaders to support anti‑corruption investigations.,EACC iliwasihi viongozi wa Bungoma kuunga mkono uchunguzi wa kupambana na ufisadi.,Ekeombe keria ekenene giokorwania obokorekanu (EACC) nkiaboretie abarai ba Bungoma gisira obokongoria bwogotanga obokengeka.
102243,"Always keep your child's health card and birth certificate safe for school, healthcare, and legal needs.","Daima weka kadi ya afya ya mtoto wako na cheti cha kuzaliwa salama kwa mahitaji ya shule, huduma ya afya, na kisheria.","Botambe gacha risakara ri'oborwaria ri'omwana oo, na risakara riokoiborwa buya ase amagania y'esukuru, chingaki ch'okorwarigwa ne'richiko ri ense."
100012,"No entry without uniform and ID from January 6, 2025.","Hakuna kiingilio bila sare na kitambulisho kuanzia Januari 6, 2025.","Gosoa tikoiyo onye tobwati eyunifomu nekebande korwa chitariki 6 chiomotienyi 1, omwaka 2025."
102500,"New policy by the government mandating flexible scheduling, stress management training, and wellness breaks in government offices.","Sera mpya ya serikali inayoagiza ratiba inayobadilika, mafunzo ya usimamizi wa msongo wa mawazo, na mapumziko ya ustawi katika ofisi za serikali.","Ogochika okwororo okoyia,amaegerioigoro ogoichorerana kwa obongo na omotimoko omoya ase chiafisi chia eserekari"
102478,Corruption weakens counties. Ttake a stand! Uphold ethics in public service and support anti-graft initiatives.,Rushwa hudhoofisha kaunti. Chukua msimamo! Kudumisha maadili katika utumishi wa umma na kuunga mkono mipango ya kupambana na ufisadi.,Obokorekanu nigo bokogengeria chinguru chiense. Chora buya! Segeta na goikerania obokereri obuya ase na sira emeroberio yokorwania obokorekanu.
102232,"The county government of Nyandarua urges farmers to undertake soil testing, following the signing of a Memorandum of Understanding with the Cereal Growers Association.","Serikali ya kaunti ya Nyandarua inawasihi wakulima kufanya upimaji wa udongo, kufuatia kutiwa saini kwa Mkataba wa Makubaliano na Chama cha Wakulima wa Nafaka.",Eserekari yekaunti ya Nyandarua yarure okoboria gochia ase abaremi ase ensemo eyuo koenekia ng'a koira bare amaroba ase okoringorigwa bene nyuma yokorika amaigwano gati yabo nekeombe ekenene getenenerete chinyeke ime yense.
102011,Stay vigilant! Follow school safety protocols during terror alerts.,Kuwa macho! Fuata itifaki za usalama shuleni wakati wa tahadhari za ugaidi.,Kabe maiso! Bwatia emeroberio yesukuru ekero mwakureirwe.
102710,Launch of a pilot to provide free milk twice weekly to primary school children in Migori and Nakuru counties.,Uzinduzi wa majaribio ya kutoa maziwa ya bure mara mbili kwa wiki kwa watoto wa shule za msingi katika kaunti za Migori na Nakuru.,"Ogochakigwa amatemu koenana amabere atarigwakanerewa, kabere ase omokubio ase abana chisukuru chia oboroso ime ya Migori na Nakuru"
100895,All schools must conduct fire drill before Dec 20 – no excuses!,"Shule zote lazima zifanye mazoezi ya kuzima moto kabla ya Desemba 20 ""hakuna visingizio!"" Hakuna visingizio!",chisukuru chionsi goika chibe chiabekire emeroberio emiya yogotanga ogwateka kwemerero nyuma yechitariki 20 chiomotienyi 12
101049,A GAIN-led campaign in Mombasa that improves access to affordable fruits and vegetables in urban market zones.,Kampeni inayoongozwa na GAIN huko Mombasa ambayo inaboresha upatikanaji wa matunda na mboga za bei nafuu katika maeneo ya soko la mijini.,Ekampeni ikoraagwa na GAIN Mombasa igosegeta ogotoka kwa matunda na chinyeni chia rigori rike mbarabare yechiro
102019,schools to remain closed for the rest of the year and reopen in 2021. All national exams to be taken in 2020 have been canceled ~ CS George Magoha,Shule zitaendelea kufungwa kwa mwaka mzima na kufunguliwa tena mwaka wa 2021. Mitihani yote ya kitaifa itakayofanywa mwaka wa 2020 imefutwa ~ Waziri George Magoha,Chisukuru nchitigare gosiekwa ase omwaka omogima na koigorwa omwaka 2021. Amatemwa amanene are gokorwa 2020 ateneniigwe. Omominisita Bwechisemi George Magoha
102698,Don't leave purses or wallets unattended in shopping carts or public places.,Usiache pochi au pochi bila mtu yeyote kwenye mikokoteni ya ununuzi au sehemu za umma.,"Tiga gotiga ebibeti biechibesa bitarendiri na monto ase eduka, echiro gose aande onsi."
100307,Be cautious! Avoid chemical hazards near schools.,Kuwa mwangalifu! Epuka hatari za kemikali karibu na shule.,Ramokia amaiso! Tanga emechando ekorentwa nebinto biria abana bagokorera obosansi esukuru bire ebiechisumu
101000,"Raise awareness on workplace harassment, human rights, and civic responsibilities.","Kuongeza uelewa kuhusu unyanyasaji mahali pa kazi, haki za binadamu, na majukumu ya kiraia.","Manyia abanto igoro yobobe bwogokorerwa bobe ase ogokora egasi, oboronge bwanyabanto, na aya omonto abwenerete gokora buna omwanainchi."
102332,Men are encouraged to accompany their partners to antenatal clinics and support them during pregnancy and after childbirth. Male involvement improves outcomes.,Wanaume wanahimizwa kuandamana na wenzi wao kwenye kliniki za ujauzito na kuwasaidia wakati wa ujauzito na baada ya kujifungua. Ushiriki wa wanaume huboresha matokeo.,Abasacha baborigwe kogenda n'abakungu babo ase chikliniki na kobakonya ekero bebwateraneirie na ekero baiboire abana. Okoba aroro kw'abasacha nigo kogokinia amatokeo.
101960,Develop your agribusiness enterprise by focusing on land use to improve profitability and sustainability in grains.,Endeleza biashara yako ya kilimo kwa kuzingatia matumizi ya ardhi ili kuboresha faida na uendelevu wa nafaka.,Rosia omoreberio omuya bwoboonchoreria bwoboremi bwao borengete buna ogotumia omogondo oo boronge erio komenta ebitoki amo na okwegendereria as oboremi bwechinyeke.
101285,Hospitals should have trained staff to handle child abuse cases with confidentiality and care.,Hospitali zinapaswa kuwa na wafanyakazi waliofunzwa kushughulikia kesi za unyanyasaji wa watoto kwa usiri na utunzaji.,Chinyagitari mbuya koba nabakori emeremo begeirie gosugurikia ogokorerwa bobe kwabana ase obobisi obonene noborendi boisaine.
101390,Fight against malaria faces fresh threat from new deadly mosquito species,Mapambano dhidi ya malaria yanakabiliwa na tishio jipya kutoka kwa aina mpya za mbu hatari,Esegi ya okorwania Esosera gotwara esosobe enyia koru ase chiumbu chingeni echire chimbe mono.
