concept_id,English,Kiswahili,Ekegusii,source,dataset_origin
124686,"I ate no pleasant food. No meat or wine came into my mouth. I didn’t anoint myself at all, until three whole weeks were fulfilled.",Sikula chakula kizuri; nyama wala divai havikugusa midomo yangu; nami sikujipaka mafuta kamwe mpaka majuma matatu yalipotimia.,"Tinarenge koria endagera engiya, gose koria enyama, gose konywa edivai. Tinarenge kweaka amaguta nonya ng’ake ase chichuma chiria isato.",Trilingual-Bible,bibile.csv
122034,"Therefore I will cast you out of this land into the land that you have not known, neither you nor your fathers. There you will serve other gods day and night, for I will show you no favor.’","Kwa hiyo nitawaondoa katika nchi hii na kuwatupa katika nchi ambayo ninyi wala baba zenu hamkuijua, nako huko mtaitumikia miungu mingine usiku na mchana, kwa maana sitawapa fadhili zangu huko.’","Ase engencho eyio nimbaserie morue ase ense eye, mogende ase ense inwe motamanyeti, gose chisokoro chiaino chitamanyete. Ase ense eyio namokorere chinyasae ching’ao omobaso na obotuko, gose tinkobarorera amaabera.”",Trilingual-Bible,bibile.csv
109954,"Moreover his mother made him a little robe, and brought it to him from year to year when she came up with her husband to offer the yearly sacrifice.",Kila mwaka mama yake alimshonea joho dogo na kumchukulia wakati alipokwea pamoja na mumewe kutoa dhabihu ya mwaka.,"Kera omwaka ng’ina nigo areenge komooroiseria eanga, omoirera ekero areenge kogenda amo nomosaacha oye gochia korua ekeng’wanso gia kera omwaka.",Trilingual-Bible,bibile.csv
149127,COVID-19 is spreading very first in our community. Today we have 22 new cases. Let us quarantine ourselves and stay home to protect each other; CS Mutahi. #KomeshaCorona update,COVID-19 inaenea kwanza kabisa katika jamii yetu. Leo tuna kesi 22 mpya. Tujiweke karantini na tukae nyumbani kulindana; CS Mutahi. #KomeshaCorona sasisho,,PSA-English-Kiswahili,Ministry_of_Health_Social_Posts.csv
117346,"Their inward thought is that their houses will endure forever, and their dwelling places to all generations. They name their lands after themselves.","Makaburi yao yatabaki kuwa nyumba zao za milele, makao yao vizazi vyote; ingawa walikuwa na mashamba na kuyaita kwa majina yao.","Nigo bakorengereria ng’a nigo chirabeo kare na kare, na obomenyo bwabo ebiaare ase ebiaare; nigo bagwatora emegondo yabo ase amarieta abo.",Trilingual-Bible,bibile.csv
122126,"The word which came to Jeremiah from Yahweh, when King Zedekiah sent to him Pashhur the son of Malchijah, and Zephaniah the son of Maaseiah, the priest, saying,","Neno lilimjia Yeremia kutoka kwa Bwana wakati Mfalme Sedekia alipowatuma Pashuri mwana wa Malkiya, na kuhani Sefania mwana wa Maaseya kwake, kusema:","Aya naro amang’an’Omonene arentete ase Yeremia, ekero Zedekia omorwoti amotomerete Pasuri, mosinto o Malikia, na Zefania Omokuani, mosinto o Maaseya, bakamoteebia,",Trilingual-Bible,bibile.csv
111048,"As soon as he had finished speaking, behold, the king’s sons came, and lifted up their voices and wept. The king also and all his servants wept bitterly.","Mara alipomaliza kusema, wana wa mfalme wakaingia ndani wakiomboleza kwa makelele. Pia mfalme na watumishi wake wote wakalia sana kwa uchungu.","Ekero akoorire gokwana, abamura b’omorwoti bakaoroka, bagaaka amariogi abo bakorera; na omorwoti boigo akarera, na abasomba baye bonsi bakarera ekerero ekenene.",Trilingual-Bible,bibile.csv
149119,"5-step game plan to defeat coronavirus Please wash your hands frequently. Pleaae cover your nose & mouth if you sneeze or cough Avoid touching your eyes , nose & mouth Keep 1 metre distance from everyone that coughs If you feel unwell, stay home #KomeshaCorona","Mpango wa mchezo wa hatua 5 wa kushinda coronavirus Tafadhali osha mikono yako mara kwa mara. Tafadhali funika pua na mdomo ukipiga chafya au kukohoa Epuka kugusa macho, pua na mdomo Weka umbali wa mita 1 kutoka kwa kila anayekohoa Kama unajisikia vibaya, kaa nyumbani #KomeshaCorona",,PSA-English-Kiswahili,Ministry_of_Health_Social_Posts.csv
108919,"Kinah, Dimonah, Adadah,","Kina, Dimona, Adada,","Na Kina, na Dimona, na Adada,",Trilingual-Bible,bibile.csv
114904,"Of the sons of Bebai, Zechariah the son of Bebai; and with him twenty-eight males.","wa wazao wa Bebai, alikuwa Zekaria mwana wa Bebai na wanaume 28 pamoja naye;","korwa ase orwa Bebai, Zakaria, mosinto o Bebai, na amo nere abasacha emerongo ebere, na batano na batato (28);",Trilingual-Bible,bibile.csv
143720,"However, another 49 people have recovered after undergoing treatment, bringing the total number of those who have recovered to 185 people who have been discharged from hospitals across Kenya.",,Nonya nabo abanto bande 49 babwenire na koigorerwa korwa nyagitari ase korende omonto onde oyomo akure na goikia abanto 185 bakure gwetera ebinyinyi ebio aiga kenya.,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
133720,"The wall of the city had twelve foundations, and on them twelve names of the twelve Apostles of the Lamb.","Ukuta wa huo mji ulikuwa na misingi kumi na miwili, na juu yake yaliandikwa majina ya wale mitume kumi na wawili wa Mwana-Kondoo.","Na orwaki rw’omochie oria nigo rwarenge namaroso ikomi na abere, na igoro yabo amarieta ikomi na abere ay’abatomwa ikomi na babere b’Emanwa y’Eng’ondi.",Trilingual-Bible,bibile.csv
125418,"Yahweh answered me, “Write the vision, and make it plain on tablets, that he who runs may read it.","Kisha Bwana akajibu: “Andika ufunuo huu, na ukaufanye wazi juu ya vibao, ili mpiga mbiu akimbie nao.","Omonene akang’iraneria, aganteebia, “Riika okorora okwo ase ebao namariko amaya, erinde oyo okoyasoma ayasome buya.",Trilingual-Bible,bibile.csv
118254,"to those who keep his covenant, to those who remember to obey his precepts.",kwa wale walishikao agano lake na kukumbuka kuyatii mausia yake.,"ase abwo bakobwata okobwatana kwaye kw’ogotianania, naende bakoinyora amachiiko aye na koyaigwera.",Trilingual-Bible,bibile.csv
131099,"We are fools for Christ’s sake, but you are wise in Christ. We are weak, but you are strong. You have honor, but we have dishonor.","Kwa ajili ya Kristo sisi ni wajinga, lakini ninyi mna hekima sana ndani ya Kristo. Sisi tu dhaifu, lakini ninyi mna nguvu. Tunadharauliwa, lakini ninyi mnaheshimiwa.","Intwe nigo tore abariri ase engencho ya Kristo, korende inwe nigo more abang’aini ase Kristo. Intwe nigo tore abareu, korende inwe nigo more ne chinguru. Inwe nigo mosikire, korende intwe tochayire.",Trilingual-Bible,bibile.csv
135139,"But he accounted our life to be a game, and our lifetime a festival for profit; for, he says, one must get gain however one can, even if it is by evil.",,"Omonto oyio nigo akorengereria obogima bwaito koba egento bosa igo, nigo bonga echiiro ase akonyora okonyora. Nigo agoteeba nga mbuya konyora chitaabu ase nchera ende yonsi neba neria etabwenereti.",ENG-EKE,English_Ekegusii_Bible.csv
107383,"Now therefore kill every male among the little ones, and kill every woman who has known man by lying with him.","Sasa waue wavulana wote. Pia muue kila mwanamke ambaye alikwisha fanya tendo la ndoa,","Ase ayio bono ita kera omwana omomura, naboigo moite kera omokungu obeire nomosaacha.",Trilingual-Bible,bibile.csv
107906,"his signs, and his works, which he did in the middle of Egypt to Pharaoh the king of Egypt, and to all his land;","ishara alizozifanya na mambo aliyoyafanya katikati ya Misri, kwa Farao mfalme wa Misri na kwa nchi yake yote;","na ebikone biaye, na ogokora kwaye okwo akorete agwo Misiri ase Farao omorwoti, na ase abanto b’ense yaye.",Trilingual-Bible,bibile.csv
108514,"He said of his father, and of his mother, ‘I have not seen him.’ He didn’t acknowledge his brothers, nor did he know his own children; for they have observed your word, and keep your covenant.","Alinena hivi kuhusu baba yake na mama yake, ‘Mimi siwahitaji kamwe.’ Akawasahau jamaa zake, asiwatambue hata watoto wake, lakini akaliangalia neno lako na kulilinda Agano lako.","Barabwo nigo bakwanete igoro y’abaise na abaang’ina, ng’a tibaabarooche, bagatigana n’abaamwabo, gose tibaabarete abana babo ng’a ’mbare nengeencho ase bare, ekiagera baigwete ring’ana ria’o, bakabwata okobwatana kw’ogotianania gwakorete na barabwo.",Trilingual-Bible,bibile.csv
111006,"and he sent by the hand of Nathan the prophet, and he named him Jedidiah, for Yahweh’s sake.","Kwa kuwa Bwana alimpenda, akatuma neno kwa Daudi kwa kinywa cha nabii Nathani kuwa mtoto aitwe Yedidia kwa ajili ya Bwana.","agatoma amang’ana ase Nathani omobani, na ere akaroka omwana oria Yedidia, ase engencho y’Omonene.",Trilingual-Bible,bibile.csv
106581,"He shall not make himself unclean for his father, or for his mother, for his brother, or for his sister, when they die, because his separation to God is on his head.","Hata kama baba yake mwenyewe au mama au kaka au dada akifa, hatajinajisi mwenyewe kwa taratibu za ibada kwa ajili yao, kwa sababu ishara ya kujiweka wakfu kwake kwa Mungu ipo katika kichwa chake.","Ise nakwa, gose ng’ina, gose momura omwabo, gose omoiseke omwabo, tageenda ang’e negetondo na gwesoyia ase ogotacheneka. Ere nigo abwate ase omotwe oye ekemanyererio ng’a bweatananire koba Omwerwa o Nyasae oye.",Trilingual-Bible,bibile.csv
107023,"Why have you brought Yahweh’s assembly into this wilderness, that we should die there, we and our animals?","Kwa nini mmeileta jumuiya ya Bwana kwenye jangwa hili, ili tufe humu, sisi na mifugo yetu?","Ninki mwatwegegeretie intwe omoganda Omonene gocha ase erooro eye, erio toche gokwera aiga, amo ne chitugo chiaito?",Trilingual-Bible,bibile.csv
122955,"Jeremiah wrote in a book all the evil that should come on Babylon, even all these words that are written concerning Babylon.","Yeremia alikuwa ameandika ndani ya kitabu kuhusu maafa yote yatakayoipata Babeli, yaani yote yaliyokuwa yameandikwa kuhusu Babeli.","Yeremia akarika ase egetabu obobe bwonsi bware gocha konyora Babiloni, amo namang’ana ande onsi igoro ya Babiloni.",Trilingual-Bible,bibile.csv
109978,"Now Samuel didn’t yet know Yahweh, neither was Yahweh’s word yet revealed to him.",Wakati huu Samweli alikuwa bado hajamjua Bwana. Neno la Bwana lilikuwa bado halijafunuliwa kwake.,"Bono Samweli konya taramanyereria eriogi ri’Omonene, ne ring’ana ri’Omonene konya tiriraorokigwa asaare.",Trilingual-Bible,bibile.csv
127858,"Everyone who comes to me, and hears my words and does them, I will show you who he is like.",Nitawaonyesha jinsi alivyo mtu yule anayekuja kwangu na kusikia maneno yangu na kuyatenda.,"Kera omonto ogocha ase ’nde, na koigwa amang’ana aane, na koyakora, nimborokie buna are:",Trilingual-Bible,bibile.csv
111573,"People of all nations came to hear the wisdom of Solomon, sent by all kings of the earth who had heard of his wisdom.","Watu wa mataifa yote wakaja kusikiliza hekima ya Solomoni, waliotumwa na wafalme wote wa ulimwengu, waliokuwa wamesikia juu ya hekima yake.","Abanto bakarwa ase chinse chionsi, bagacha koigwa obong’aini bwa Sulemani, na abarwoti bonsi b’ense bagatoma abanto bagachia komoigwa.",Trilingual-Bible,bibile.csv
104484,"You shall tell him, ‘Yahweh, the God of the Hebrews, has sent me to you, saying, “Let my people go, that they may serve me in the wilderness. Behold, until now you haven’t listened.”","Kisha umwambie, ‘Bwana, Mungu wa Waebrania, amenituma nikuambie: Waachie watu wangu waende, ili wapate kuniabudu jangwani. Lakini hadi sasa hujasikiliza.","Omoteebie ng’a: Omonene, Nyasae bw’Abaiberania, ontomire ngoteebie ng’a oe abanto baye ribaga bagende komokorera ase erooro. Naye goika bono toraigwa.",Trilingual-Bible,bibile.csv
106784,Yahweh’s anger burned against them; and he departed.,"Hasira ya Bwana ikawaka dhidi yao, akawaacha.","Endamwamu y’Omonene ekaba enene ase bare, akarua aroro agwo, akageenda.",Trilingual-Bible,bibile.csv
108480,"were it not that I feared the provocation of the enemy, lest their adversaries should judge wrongly, lest they should say, ‘Our hand is exalted; Yahweh has not done all this.’”","Lakini nilihofia dhihaka za adui, adui asije akashindwa kuelewa, na kusema, ‘Mikono yetu imeshinda; Bwana hakufanya yote haya.’ ”","Onye ’noboete ng’a ababisa baabo ’mbaabaise gochia gwetogia na bangeechie, ’mbaabaise gochia goteeba: Nintwe twababua, gose tari Omonene okorire ayio onsi.",Trilingual-Bible,bibile.csv
124168,"There was a gate to the inner court facing the other gate, on the north and on the east. He measured one hundred cubits from gate to gate.","Kulikuwa na lango kwenye ukumbi wa ndani lililoelekea lile lango la kaskazini, kama vile ilivyokuwa ule upande wa mashariki. Akapima kutoka lango moja hadi lile lililo mkabala nalo, lilikuwa dhiraa mia moja.","Kororia ase oboagacho obwo bwa geita gia sugusu, oboagacho bonde mbwarengeo bw’egeita kiare gosoerwa gochia ase eraaro ya ime. Obwo nabwo bwareng’aine noboagacho bw’egeita kiarochie moocha. Akarenga obotambe korwa ase oboagacho bonde goika ase obonde, bokaba obw’amaboko rigana erimo.",Trilingual-Bible,bibile.csv
144398,Keen Nyamwange.,,Keen Nyamwange.,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
113767,"for the twentieth to Eliathah, his sons and his brothers, twelve;","ya ishirini ikamwangukia Eliatha, wanawe na jamaa zake, 12",Obwa emerongo ebere (20) bokagwera Eliata; ere amo nabana baye abamura na abamwabo nigo barenge ikomi na babere (12).,Trilingual-Bible,bibile.csv
124581,"Now, O king, establish the decree and sign the writing, that it not be changed, according to the law of the Medes and Persians, which doesn’t alter.”","Sasa, ee mfalme, toa amri na uiandike ili isiweze kubadilishwa: kulingana na sheria za Wamedi na Waajemi, ambazo haziwezi kubatilishwa.”","Bono aye omorwoti, beka richiiko erio na orikong’ie, naende oribeke ekemanyererio kiao, erinde tiribaisa koonchorwa, koreng’ana buna amachiiko y’Abamedi na Abaayemi atari koonchorwa.”",Trilingual-Bible,bibile.csv
114603,"For he built again the high places which Hezekiah his father had broken down; and he raised up altars for the Baals, made Asheroth, and worshiped all the army of the sky, and served them.","Akajenga upya mahali pa juu pa kuabudia miungu ambapo Hezekia baba yake, alikuwa amepabomoa, pia akasimamisha madhabahu za Mabaali na nguzo za Maashera. Akalisujudia jeshi lote la angani na kuliabudu.","Akaagacha naende aase aimokererete igoro agosasimerwa, aria Hezekia ise atagorete. Naende agatenenia ebisasimero bia Baali, akaroisia emete y’Asera, enyasae eria enkungu, na agasasiima erioba na omotienyi, ne ching’enang’eni chionsi, ebitongwa biria bia igoro, na akabikorera.",Trilingual-Bible,bibile.csv
108877,"This is the inheritance of the children of Gad according to their families, the cities and its villages.",Miji hii na vijiji vyake ilikuwa urithi wa kabila la Gadi ukoo kwa ukoo.,Emechie eyio amo nebichie biabo nigo yaatananetwe ase kera eamate y’egesaku kia Gadi ebe omwando obo.,Trilingual-Bible,bibile.csv
146181,--end of article--,,--omoerio--,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
142815,1 Corinthians 15:4,,"Erio oria omoruoti nabatebie abare okoboko kwaye gw'okorio, Nchuo inwe mwasesenetigwe na Tata one, soa as'obonda mwaroiseretigwe korwa ogotongwa gw'ense.",ENG-EKE,English_Ekegusii_Web_News.csv
125980,"“Therefore don’t be anxious, saying, ‘What will we eat?’, ‘What will we drink?’ or, ‘With what will we be clothed?’","Kwa hiyo msiwe na wasiwasi, mkisema, ‘Tutakula nini?’ au ‘Tutakunywa nini?’ au ‘Tutavaa nini?’","Gaki, timona gwechanda mogoteeba: Ninki torarie? Gose: Ninki toranywe? Gose: Ninki torabeeke?",Trilingual-Bible,bibile.csv
126712,"“Then the righteous will answer him, saying, ‘Lord, when did we see you hungry and feed you, or thirsty and give you a drink?","“Ndipo wale wenye haki watakapomjibu, ‘Bwana, ni lini tulikuona ukiwa na njaa tukakulisha, au ukiwa na kiu tukakunywesha?","Erio abanyene oboronge nabamoiranerie: A! Omonene, indi twakorooche kore nenchara, togakorageria? Gose indi twakorooche kore nerang’o, togakoa okanywa?",Trilingual-Bible,bibile.csv
126815,"While he was sitting on the judgment seat, his wife sent to him, saying, “Have nothing to do with that righteous man, for I have suffered many things today in a dream because of him.”","Pilato akiwa ameketi kwenye kiti cha hukumu, mkewe akampelekea ujumbe huu: “Usiwe na jambo lolote juu ya mtu huyu asiye na hatia, kwa kuwa leo nimeteseka sana katika ndoto kwa sababu yake.”","Ekero Pilato aikaransire ase ekerogo gi’ekiina, akarenterwa amang’ana na mok’aye, ogoteeba, “Oyio nomonto omonyene oboronge, tobaisa kwebwatia asare, ekiagera reero inachandetwe namange ase okorota ase engencho yaye.”",Trilingual-Bible,bibile.csv
119752,for the drunkard and the glutton shall become poor; and drowsiness clothes them in rags.,"kwa maana walevi na walafi huwa maskini, nako kusinzia huwavika matambara.","ekiagera abagotinda, na abaria bobe, ’mbabe abataka; na obogondereria bwe chitoro nigo boraboyie omonto amachanchabe.",Trilingual-Bible,bibile.csv
124370,"In whatever tribe the stranger lives, there you shall give him his inheritance,” says the Lord Yahweh.","Katika kabila lolote mgeni atakapoishi hapo ndipo mtakapompatia urithi wake,” asema Bwana Mwenyezi.",Omomenyi goika aegwe omwando oye agwo ase egesaku ekio ase amenyete. Nabo inche Omonene nateebire.,Trilingual-Bible,bibile.csv
139906,"Minto Mwamogusii, a child of mine who praised God, praised Him in the year 2012. It was a good day when I remembered and thought about the importance of raising a child well, like raising a young plant. I created Gusii.com so people could find information there. I continue to work on it diligently.",,"Minto Mwamogusii, mbuya mono ase Omonene Tata Nyasae, ase ogotoikia omwaka o 2012. Nigo nyegenete ng'a nakera oyomo nare n' obote bw' okwarigania omwaka omoyia buna omosubati okoarigania omwana okoiborwa. Naintwe aiga Gusii.com ntori gotigwa magega yaye. Naintwe nkoyochengera tore.",ENG-EKE,English_Ekegusii_Web_News.csv
133399,"He will rule them with a rod of iron, shattering them like clay pots, as I also have received of my Father;","“ ‘Atawatawala kwa fimbo ya chuma, atawavunja vipande vipande kama chombo cha udongo’: kama vile mimi nilivyopokea mamlaka kutoka kwa Baba yangu.","ere nabagambere nenyimbo y’okobua y’ekioma, na kobaata buna chinyongo.",Trilingual-Bible,bibile.csv
118934,"If I ascend up into heaven, you are there. If I make my bed in Sheol, behold, you are there!","Kama nikienda juu mbinguni, wewe uko huko; nikifanya vilindi kuwa kitanda changu, wewe uko huko.","Ninsa koriina gochia igoro, aye nao ore; ninsa kwara ekerarero kiane agwo aase abakuure, aye nao ore.",Trilingual-Bible,bibile.csv
108792,"Then Horam king of Gezer came up to help Lachish; and Joshua struck him and his people, until he had left him no one remaining.","Wakati huo huo, Horamu mfalme wa Gezeri alikuwa amepanda ili kusaidia Lakishi, lakini Yoshua akamshinda pamoja na jeshi lake, hadi hapakubakia mtu yeyote.","Erio Horamu, omorwoti o Geseri, agatiira gokonya Lakisi, korende Yoshua akamoita ere amo nabarwani baye; onde tatigarete ore moyo.",Trilingual-Bible,bibile.csv
141996,"The essence of life resides in the delicate balance between giving and receiving, acknowledging that both are essential for wholeness and well-being. As we nurture our own inner light, we illuminate the path for others, creating a ripple effect of positivity and transformation. Remember this truth, for it holds the key to unlocking our full potential and living a life filled with meaning and purpose.",,Intwe ase intwe.,ENG-EKE,English_Ekegusii_Web_News.csv
125788,"You have wearied Yahweh with your words. Yet you say, ‘How have we wearied him?’ In that you say, ‘Everyone who does evil is good in Yahweh’s sight, and he delights in them;’ or ‘Where is the God of justice?’","Mmemchosha Bwana kwa maneno yenu. Nanyi mnauliza, “Tumemchosha kwa namna gani?” Mmemchosha kwa kusema, “Wote watendao mabaya ni wema machoni pa Bwana, naye anapendezwa nao” au “Mungu wa haki yuko wapi?”","Inwe mwarosirie Omonene n’amang’ana aino. Nigo mokoboria: “Inaki twamorosirie?” Nekiagera mogoteeba ng’a kera omonto ogokora ebibe nigo are omuya ase obosio bw’Omonene, naende ng’a Omonene nigo akogokigwa nere. Naende mwaboria; “Ng’ai Nyasae oyio okonacha ebiina are?”",Trilingual-Bible,bibile.csv
148968,Somali families cut off from aid after verification process in Dadaab refugee camps,Familia za Kisomali zilikatishwa msaada baada ya mchakato wa uhakiki katika kambi za wakimbizi za Dadaab,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
117036,"Let the lying lips be mute, which speak against the righteous insolently, with pride and contempt.","Midomo yao isemayo uongo na inyamazishwe, kwa maana kwa kiburi na dharau wao husema kwa majivuno dhidi ya wenye haki.","Kiria emenwa yabwo bagokwana amang’ana ’oborimo, abwo bagokwana amang’ana amabe igoro y’oyore omooronge, na gokwana amang’ana yoboenenu na ay’ogochaaya.",Trilingual-Bible,bibile.csv
104303,"Joseph returned into Egypt—he, and his brothers, and all that went up with him to bury his father, after he had buried his father.","Baada ya Yosefu kumzika baba yake, akarudi Misri pamoja na ndugu zake na wale wote waliokuwa wamekwenda naye kumzika baba yake.","Yusufu, ekero akoorire gotindeka ise, akairana Misiri amo nabamwabo na bonsi abatiirete amo nere.",Trilingual-Bible,bibile.csv
127756,They were all filled with wrath in the synagogue as they heard these things.,"Watu wote katika sinagogi waliposikia maneno haya, wakakasirika sana.","Bagachia koigwa aya, bonsi ase esinagogi bagaichorwa nendamwamu.",Trilingual-Bible,bibile.csv
147455,Child protection in emergencies: Operational guidelines for child protection practitioners in Kenya 2023,Ulinzi wa mtoto katika dharura: Miongozo ya uendeshaji kwa wahudumu wa ulinzi wa watoto nchini Kenya 2023,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
109166,"Take good heed therefore to yourselves, that you love Yahweh your God.",Kwa hiyo kuweni waangalifu sana kumpenda Bwana Mungu wenu.,"Ase ayio, mwerende, momwanche Omonene, Nyasae oino.",Trilingual-Bible,bibile.csv
131279,"For I received from the Lord that which also I delivered to you, that the Lord Jesus on the night in which he was betrayed took bread.","Kwa maana mimi nilipokea kutoka kwa Bwana yale niliyowapa ninyi, kwamba Bwana Yesu, usiku ule aliposalitiwa, alitwaa mkate,","Naki inche nkanyora korwa ase Omonene aya nabaeire inwe, ng’a Omonene Yeso obotuko boria aruetwe akabogoria omogati,",Trilingual-Bible,bibile.csv
129438,"They are not of the world, even as I am not of the world.","Wao si wa ulimwengu huu, kama vile mimi nisivyo wa ulimwengu.","Barabwo tibari ab’ense, buna inche ntari oyo bw’ense.",Trilingual-Bible,bibile.csv
110588,"David said to Abigail, “Blessed is Yahweh, the God of Israel, who sent you today to meet me!","Daudi akamwambia Abigaili, “Ahimidiwe Bwana, Mungu wa Israeli aliyekutuma kunilaki leo.","Erio Daudi agateebia Abigaeli, “Atogigwe Omonene, Nyasae bw’Abaisraeli, oyio ogotoma gwacha koumerana nainche ase rituko ria reero.",Trilingual-Bible,bibile.csv
138332,"like the burnt offerings of rams and bullocks, and like ten thousands of fat lambs. So let our sacrifice be in your sight this day, that we may wholly go after you, for they shall not be ashamed who put their trust in you.",,"Ancha okwangama gwaito buna ekengwanso gocha ase ore rero, erio otoe ogwancherwa intwe tokoigwere n’echinkoro chiaito chionsi, ekiagera onde bwensi ogosemeretie tagosookigwa.",ENG-EKE,English_Ekegusii_Bible.csv
111199,"The watchman saw another man running; and the watchman called to the gatekeeper and said, “Behold, a man running alone!” The king said, “He also brings news.”","Kisha mlinzi akaona mtu mwingine anakuja akikimbia, akamwita bawabu, “Tazama, mtu mwingine anakuja akikimbia peke yake!” Mfalme akasema, “Lazima atakuwa analeta habari njema pia.”","Naende omorendi akarora omonto onde okominyoka goocha ore bweka. Erio akarangeria omorendi bw’egesieri, akamoteebia, “Omonto onde oyio goocha ore bweka!” Omorwoti agateeba, “Nere boigo namang’ana amaya abwate.”",Trilingual-Bible,bibile.csv
104229,"Joseph made it a statute concerning the land of Egypt to this day, that Pharaoh should have the fifth. Only the land of the priests alone didn’t become Pharaoh’s.","Basi Yosefu akaiweka iwe sheria kuhusu nchi ya Misri, ambayo inatumika mpaka leo, kwamba, sehemu ya tano ya mazao ni mali ya Farao. Ni nchi ya makuhani tu ambayo haikuwa ya Farao.","Yusufu akabeeka ogochika ase ense ya Misiri, ng’a ensemo ya isano ebe eya Farao; na ogochika okwo ngokora kore emeremo nonya ngoika bono. Korende amaremo ’abakuani oka naro atabeete aya Farao.",Trilingual-Bible,bibile.csv
145735,Read More:,,Genderera Gosoma:,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
144617,"Parliament has been adjourned while the Director of Public Prosecutions investigates cases related to FGM, and this issue is very serious and important because it affects our daughters:",,"Parliament nigo yatebetigwe buna the Director of Public Prosecutions, nigo atagete gokora omokia gosiria FGM, ase chinsemo echio chire chintindi ase egekoro ekio echio chire buna ekobwatia:",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
118045,"then I will punish their sin with the rod, and their iniquity with stripes.","nitaadhibu dhambi yao kwa fimbo, uovu wao kwa kuwapiga,","rirorio nimbae egesusuro, mbaake nenyimbo ase engencho y’ogosaria kwabo, na mbang’wanie ebiranya ase engencho y’ebibe biabo.",Trilingual-Bible,bibile.csv
104953,"I will send the hornet before you, which will drive out the Hivite, the Canaanite, and the Hittite, from before you.","Nitatanguliza manyigu mbele yako kuwafukuza Wahivi, Wakanaani na Wahiti waondoke njiani mwako.","Nintome ebiaramba birase na goseria Abahivi, na Abakanaani, na Abahiti, korwa ase Kaanani bosio bwao.",Trilingual-Bible,bibile.csv
147697,Garissa County: Drought Early Warning Bulletin for February 2023,Kaunti ya Garissa: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2023,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
148153,Baringo County: Drought Early Warning Bulletin for September 2023,Kaunti ya Baringo: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2023,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
128350,There will be two grinding grain together. One will be taken and the other will be left.”,Wanawake wawili watakuwa wanasaga nafaka pamoja; naye mmoja atatwaliwa na mwingine ataachwa.,"Abakungu babere nababe bagoseera ase orogena oromo; oyomo nairwe, na oyonde natigwe.",Trilingual-Bible,bibile.csv
148809,Historic Danish public-private partnership with WFP expands home-grown school meals in East Africa,Ushirikiano wa kihistoria wa Denmark kati ya sekta ya umma na ya kibinafsi na WFP unapanua milo ya shule ya nyumbani katika Afrika Mashariki,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
124750,"“At that time Michael will stand up, the great prince who stands for the children of your people; and there will be a time of trouble, such as never was since there was a nation even to that same time. At that time your people will be delivered, everyone who is found written in the book.","“Katika wakati huo Mikaeli, mtawala mkuu ambaye huwalinda watu wako, atainuka. Kutakuwako wakati wa taabu ambao haujatokea tangu mwanzo wa mataifa hadi wakati huo. Lakini wakati huo, watu wako, kila mmoja ambaye jina lake litakutwa limeandikwa kwenye kitabu, ataokolewa.","“Ase engaki eyio Mikaeli, omogambi oria omonene naoroke, atenenere abanto bao. Erio n’ebe engaki y’emechando emenene mono, eye etana koba rinde korwa ekero egesaku kia Mwanyabaanto giachaagete kobao goika ase engaki eyio. Korende ase engaki eyio, abanto bao mbatoorigwe, kera oyomo oyio erieta riaye riranyorekane ririikire ase egetabu eria.",Trilingual-Bible,bibile.csv
114453,"So Jotham became mighty, because he ordered his ways before Yahweh his God.",Yothamu akaendelea kuwa na nguvu kwa sababu alienenda kwa ukamilifu mbele za Bwana Mungu wake.,"Ekiagera Yotamu abwatetie chinchera chi’Omonene, Nyasae oye, akaba nokobua okonene.",Trilingual-Bible,bibile.csv
131739,"But not even Titus, who was with me, being a Greek, was compelled to be circumcised.","Lakini hata Tito ambaye alikuwa Myunani, hakulazimika kutahiriwa.","Korende Tito oyorenge amo nainche, nonya orenge Omogiriki, tabetereretigwe kwarokigwa.",Trilingual-Bible,bibile.csv
130140,"Barnabas planned to take John, who was called Mark, with them also.","Baada ya muda, Paulo akamwambia Barnaba, “Turudi tukawatembelee ndugu katika miji yote tuliyohubiri neno la Bwana tuone jinsi wanavyoendelea.”","Magega y’amatuko amake Paulo agateebia Barnaba: “Toirane, tochie korora abaminto ase kera omochie twarandirie ring’ana ri’Omonene, gose mbuya bare.”",Trilingual-Bible,bibile.csv
