concept_id,English,Kiswahili,Ekegusii
100484,"In a schedule provided by the Chief Justice Martha Koome-led JSC, the public interviews will run from January 12 to March 23 2026.","Katika ratiba iliyotolewa na JSC inayoongozwa na Jaji Mkuu Martha Koome, mahojiano ya umma yatafanyika kuanzia Januari 12 hadi Machi 23, 2026.","Ase omoroberio orwetwe nomoteneneri bwamachiko omonene Omong'ina Martha Koome gochia led JSC, the public interviews will run from January 12 to March 23 2026."
101977,"Special needs learners: Apply for Ksh 50,000 annual grant before December 15.","Wanafunzi wenye mahitaji maalum: Tuma maombi ya ruzuku ya kila mwaka ya Ksh 50,000 kabla ya Desemba 15.","Abana baria baganetie ogokonywa kwa beene : Toma ogasaba kwao onyore chibesa chiao chiomwaka 50,000 nyuma yechitariki 15 omotienyi 12."
102719,Nyamira's Jerusha Momanyi Urges EACC to Intensify War on Corruption in Nyamira.,Jerusha Momanyi wa Nyamira Aitaka EACC Kuzidisha Vita dhidi ya Ufisadi huko Nyamira.,Jerusha momanyi korwa Nyamira oboririe ekeombe giokorwania obokurumi ime yense EACC goting'ia esegi yokorwania obokurumi ime ya Nyamira.
102377,National ACSM strategy introduced to promote nutrition messaging and public awareness across sectors.,Mkakati wa kitaifa wa ACSM ulianzishwa ili kukuza ujumbe wa lishe na uelewa wa umma katika sekta mbalimbali.,Emeroberio yorogongo ase ACSM gochakia na gokinia amangana yokoragera okuya na obomanyi ase chinsagia ao ao
102402,Don't use 'Mothers maiden name' for security questions! Use a fictional answer.,Usitumie 'Jina la ukoo la Mama' kwa maswali ya usalama! Tumia jibu la kubuni.,Tobaisa gotumia erieta riorera ria mama omino buna ring'ana ria riobobisi bwesimi gose ekombiuta. Tumia erieta riokwebaka orayare koinyora.
100288,"Kenya reports record daily jump in Covid-19 cases; 123 new infections from 3,077 samples tested.","Kenya inaripoti ongezeko kubwa la visa vya Covid-19 kila siku; maambukizi mapya 123 kutoka kwa sampuli 3,077 zilizopimwa.","Kenya koripoti okomentekana okonene ase okoambokera gwa COVID-19 kera rituko; Ase ebipimo 3,077,123 biatokire koba na ebinyinyi bia COVID -19"
101999,"As we stay home & celebrate Easter holiday, we are reminded about our mental health. Be keen on what you consume as information during these troubled times, be mindful about your health & that of others. Share love, not panic & fear","Tunapokaa nyumbani na kusherehekea sikukuu ya Pasaka, tunakumbushwa kuhusu afya yetu ya akili. Kuwa makini na kile unachotumia kama taarifa wakati huu wa matatizo, kuwa makini na afya yako na ya wengine. Shiriki upendo, si hofu na hofu.","Gatore chinka gochengera Epasaka,tuanyorigwe igoro yobochenu bwobongo Torende mono ninki togokorera chingaki chiemechando,renda kegima obuya bwago na abaamate bago Sanga obwanchani, tari obwoba ase obwoba"
100807,Opinions & Insights. Digital agriculture: key to helping small-scale producers overcome COVID-19 challenges · Rural Voices. Holding on: IFAD-supported programme ...,Maoni na Maarifa. Kilimo cha kidijitali: ufunguo wa kuwasaidia wazalishaji wadogo kushinda changamoto za COVID-19 · Sauti za Vijijini. Kuendelea: Programu inayoungwa mkono na IFAD ...,Okorengereria na aya Ime. Oboremi bwegechidichitari: egento ekenene gokonya abaremi bemegondo emeke kobua emechando yendwari ya COVID-19 · Okogania Kwebinyoro. Kobwaterera: IFAD-omoroberio okonyire ...
100826,"Long-term substance use can impair cognitive functions such as memory and decision-making, which can further complicate mental health issues and affect daily functioning","Matumizi ya dawa za kulevya kwa muda mrefu yanaweza kuathiri utendaji kazi wa utambuzi kama vile kumbukumbu na kufanya maamuzi, ambayo yanaweza kuzidisha matatizo ya afya ya akili na kuathiri utendaji kazi wa kila siku.",Ogotumeka kwa amariogo y'ogotindi ase chingaki chintambe nabo agosaria okomanya obokori egasi emeremo buna okoinyora na gokora okonacha koramente obokongu bw'eafya y'obongo na gosaria obokori bw'emeremo ya kira rituko.
102033,AP News covered Mwangi's release on bail and rights groups' criticism of terrorism charge misuse during protests.,AP News iliripoti kuhusu kuachiliwa kwa Mwangi kwa dhamana na ukosoaji wa makundi ya haki za binadamu kuhusu matumizi mabaya ya shtaka la ugaidi wakati wa maandamano.,Managana amayia yabasikari boborai (AP) nyarigete igoo yokobwatokwa kwa Mwangi ase ogotenenerwa nebiombe biokoegerera ebio biangete okobekererwa kwobosaria bwobokegago bwokoruta chipomu ekero bakorobererekana.
100783,Coughing for more than two weeks? Pregnant women should get tested for TB early.,Kukohoa kwa zaidi ya wiki mbili? Wanawake wajawazito wanapaswa kupimwa kifua kikuu mapema.,Gokorora inse yemekubio ebere? Abangina baberegete goika barengwe esese kendabu
101568,"Public invitation and details for October 2025 national conference themed ""Securing the Future"" on holistic mental health.","Mwaliko wa umma na maelezo ya mkutano wa kitaifa wa Oktoba 2025 wenye mada ""Kulinda Mustakabali"" kuhusu afya ya akili kamili.","Ogochika mwanyabanto na amoorokererio ya'orogongo omotiènyi o'ikomi 2025 ore nekerenga "" Korenda Amarago"" igoro ya obochenu bw'obongo oboikeranu"
101187,Support nomadic learners 2023.,Wasaidie wanafunzi wa kuhamahama 2023.,Sira amasomo yabana baria bakonganyanganya omwaka 2023.
100952,"Start or improve your beekeeping. Learn about hive management, colony health, honey harvesting, and marketing bee products.","Anza au uboreshe ufugaji wako wa nyuki. Jifunze kuhusu usimamizi wa mizinga, afya ya koloni, uvunaji wa asali, na uuzaji wa bidhaa za nyuki.","Ansa gose kong'ia obotugi bwao bwechinchoke.Egera komanya buna okorenda emetana, amasingira amaya yechinchoke, honey harvesting, kogesa oboke, na buna okoonia rigesa riechinchoke."
102604,School For The Deaf: Safaricom Foundation funds refurbishment of school Chikombero School has learners with hearing impairment Local leaders call for investment in special needs schools,Shule ya Viziwi: Wakfu wa Safaricom wafadhili ukarabati wa shule Shule ya Chikombero ina wanafunzi wenye ulemavu wa kusikia Viongozi wa eneo hilo watoa wito wa uwekezaji katika shule za mahitaji maalum,Esukuru Yemetino:ekeombe kioboroso bwa'safaricom kiarure chibesa echio chirakonye ase okobarera esukuru yemetino ya chikombero eyuo ebwate abaorokigwa babwate omochando bwoboremerwa bwokoigwa. Abarai ase ensemo eyuo barure okoboria ase enibo kobekwa ase ensemo yechisukuru chia abatari kwenyara kemobere.
102411,Health centers are offering free iron and folic acid supplements to all pregnant women to prevent anemia and birth defects. Visit your nearest facility today.,Vituo vya afya vinatoa virutubisho vya chuma na foliki bila malipo kwa wanawake wote wajawazito ili kuzuia upungufu wa damu na kasoro za kuzaliwa. Tembelea kituo kilicho karibu nawe leo.,Ebitaseni bi'obogwenia bono nkoenana bire amadini y'echuma na foliki ase abang'ina bonsi bebwateranetie erio gotanga Anemia/ogokeea kw'amanyinga omobere na gotanga oborema bw'okoiborwa. Tarera egetaseni ki'obogwenia kere ang'e naye rero.
102111,Inspect school buses 2020.,Kagua mabasi ya shule 2020.,Rora nga chirori chiesukuru mbuya nchiikeranetie ebinto bionsi biepara nobobogoria 2020.
102140,"during transportation to the market were significant determinants of market access. There is evidence that has shown that access to agricultural markets, ...","Wakati wa usafirishaji hadi sokoni, viashiria muhimu vya upatikanaji wa soko vilikuwa. Kuna ushahidi ambao umeonyesha kwamba upatikanaji wa masoko ya kilimo, ...","Engaki yokoira rigesa echiro omoroberio norengeo orekobwatigwa erio gosoa echiro. Aya akworokia boene ng'a gosoa ase echiro yoboremi, ..."
102429,Promote peace! Use school forums to resolve student conflicts.,Kukuza amani! Tumia majukwaa ya shule kutatua migogoro ya wanafunzi.,Segeta omorembe! Etera emeroberio yechisukuru koumeranana gokwanera ogotaigwanana gati yabana.
100194,"Education Cabinet Secretary George Magoha outlined eight critical measures for schools resuming classes—targeted initially at Grades 4, Class?8, and Form?4.","Waziri wa Elimu George Magoha alielezea hatua nane muhimu kwa shule zinazoanza tena madarasa - zilizolengwa awali katika Darasa la 4, Darasa la 8, na Kidato cha 4.","Omominisita bwechisemi George Magoha akabara ebinto 8 biengencho birakonye chisukuru gotairanera ebirasi, orengete abana ba gredi 4, 8, nesekenderi ekerasi gia 4?."
100401,Monitor teacher absenteeism 2023.,Fuatilia utoro wa walimu 2023.,Bwatia komanya buna abarimu batari goika esukuru gosomia 2023.
101144,"If sharing a bed with a baby, ensure the space is firm, flat, and free of pillows or loose bedding.","Ikiwa unashiriki kitanda kimoja na mtoto, hakikisha nafasi hiyo ni imara, tambarare, na haina mito au matandiko yaliyolegea.","Gosanga egetanda na omwana, enekia ribaga ritingi, omoeya, chipilo chitaiyo gose ebirarero bitàriri"
100514,KUCCPS opens second revision of courses – change your degree choice before Dec 1.,KUCCPS inafungua marekebisho ya pili ya kozi na kubadilisha chaguo lako la shahada kabla ya Desemba 1.,"Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kaigoire okoirorera gochenchia chikosi eria kabere, chenchia ekosi yedigiri yao nyuma yetariki 1 omotienyi 12."
100980,"Citizens are advised to conduct themselves in a lawful manner. All acts of sabotage, theft and incitement will be prosecuted.","Wananchi wanashauriwa kujiendesha kwa njia halali. Vitendo vyote vya hujuma, wizi na uchochezi vitachukuliwa hatua.","Abanainchi basabirwe koba abatebere na abasigete richiko. Ebikoru biobosaria biabomwenu, oboibi na gosegeta abanto kobuna amchiko goika agambigwe."
102028,Inclusive access to digital technologies and education is crucial to reducing gender inequalities and empowering rural women and girls.,Upatikanaji jumuishi wa teknolojia za kidijitali na elimu ni muhimu katika kupunguza ukosefu wa usawa wa kijinsia na kuwawezesha wanawake na wasichana wa vijijini.,"Chisemi chia tekinorochia yegedichitari ase bonsi nechisemi boigo negento kiengencho engiya kerengete gokeiyia ogotarengangana gati yomosacha na omokungu, abanda na abataka ase kobeka chinguru amagenderero ekenyoro gati yomokungu nechinyaroka."
100239,Train staff! Teach fire safety protocols in schools.,Wafunze wafanyakazi! Wafundishe taratibu za usalama wa moto shuleni.,Somia abarimu! Somia buna ogwateka kwemerero koratangwe chisukuru.
102290,Rural youth are bringing agriculture into the digital age. Meet three young rural people in Asia who've cracked the irrigation code!,Vijana wa vijijini wanaleta kilimo katika enzi ya kidijitali. Kutana na vijana watatu wa vijijini barani Asia ambao wamevunja kanuni za umwagiliaji!,Abasae korwa ebinyoro baansire koreta oboremi bwegedichitari ase ekegori eke. Umerana abase batato bebinyoro aaria Asia abwo banyorire enchera enyia yogosiarera amche mogondo.
102538,"Ksh 50,000 annual grant for special needs learners – apply before Dec 10!","Ruzuku ya kila mwaka ya Ksh 50,000 kwa wanafunzi wenye mahitaji maalum — ' — tuma maombi kabla ya Desemba 10!","Chibesa chiomwaka chiogkonya abana bare noboremaru ao ao chisiringi 50,000 chiarurwe, chisabe nyuma yechitariki 10 chiomotieny 12!"
101579,Live Grade 9 CBC revision starts 5PM daily – free on Education YouTube channel!,Marekebisho ya moja kwa moja ya CBC ya Daraja la 9 huanza saa 5PM kila siku bila malipo kwenye kituo cha Elimu cha YouTube!,"Amasomo yokoirorera amaiso marore ase abana bageredi 9 a CBC ngochaka are chinsa 11 chiamiogoroba kera rituko, chisemi chia bosa goetera YouTube channel!"
102230,"and technology, and rising public finance for agriculture. A similar all-hands-on-deck push is needed now to prepare ... to engage the market pull of the ...","na teknolojia, na kuongezeka kwa fedha za umma kwa ajili ya kilimo. Shinikizo kama hilo la vitendo linahitajika sasa ili kujiandaa ... kushiriki katika mvuto wa soko la ...","na tekonorocia. Nechibesa chia ebiombe chigendererte koseka ase engencho yogokinia oboremi, nerengete ng's abaremi bonsi babeke amogoko amo erio gosira omoreberio oyo gokerana"
100284,US government advised citizens to avoid Eastleigh and Kibera due to security concerns.,Serikali ya Marekani iliwashauri raia kuepuka Eastleigh na Kibera kutokana na wasiwasi wa usalama.,Eserikari ya America yasemirie abanainchi koba maiso gochia Eastleigh na Kibera ase engencho yoborendi botari oboikeranu.
100892,"Political Parties Liaison Committee backs IEBC, urges Gen Z to register as voters","Kamati ya Uhusiano ya Vyama vya Siasa yaiunga mkono IEBC, yahimiza Jenerali Z kujiandikisha kama wapiga kura",Ekeombe gekobwatania ebiama biasiasa yabwetesirie ekeombe kiobori nechimbebe IEBC. nakobasaba abasae abake kwerikia buna abaaki chikura.
102125,Protect students! Create GBV-free school environments.,Linda wanafunzi! Unda mazingira ya shule yasiyo na GBV.,Renda abana besukuru! Riosia ebiombe bigokana gokorerwa bobe ekiagera eki ore (GBV) ase chisukuru.
102622,"Engage in antidiscrimination, refugee inclusion, and youth empowerment initiatives","Shiriki katika mipango ya kupinga ubaguzi, ujumuishaji wa wakimbizi, na uwezeshaji vijana","Bwaterana korwani ogokorera abanto bobe ekiagera eki bare, reta ange baria batamire chisegi korwa sobo, nemeroberio yokobeka abasae chinguru gose kobakonya."
102654,Manage road rage with practical psychological tips.,Dhibiti ghadhabu za barabarani kwa vidokezo vya kisaikolojia vya vitendo.,Tiga korundia erori ekero ore nobororo ase ogotanga korenta obororo bwao ase epara.
102263,Observe curfews and security directives to support local safety measures.,Fuata amri za kutotoka nje na maagizo ya usalama ili kuunga mkono hatua za usalama za eneo husika.,Bwatia amachiko buna arure nabarai una enchhera eyemo yoborendi erio korenda oborendi bwenyoro kiao.
101707,Agricultural insurance protects against risks like drought. Learn about available insurance products for dairy cattle and how to access them.,Bima ya kilimo hulinda dhidi ya hatari kama vile ukame. Jifunze kuhusu bidhaa za bima zinazopatikana kwa ng'ombe wa maziwa na jinsi ya kuzipata.,Oboremi boteneneire na ekeombe kegokonya ekero kieguragura gose omobaso ogsaria ebimeri gose netugo nobwengencho. Egera igoe yobokoreri bereo as yebiombe ebio as abaremi betugo na buna orabaikere
102405,Free sanitary towels delivered to all public schools – principals must distribute today.,Taulo za usafi za bure zinazowasilishwa kwa shule zote za umma – wakuu wa shule lazima wazisambaze leo.,"Chitauri chiria abana abanyaroka bwagwetubera chingaki chiomotienyi chiairirwe ase chisukuru chionsi chieserikari, schools abarimu abananene goika bachibage rero."
100082,Download KJSEA sample papers from CBA portal now.,Pakua ratiba ya KCSE kutoka kwa lango la KNEC.,Nyora ebikworokereria amatemwa amatemwa esekenderi ya inse (KJSEA) korwa ekeombe keria keyatenenerete gia (CBA) bono.
102218,"The Kenya Human Rights Commission criticized the IG for bypassing the Police Service Commission's authority, warning that it undermines constitutional oversight.","Tume ya Haki za Kibinadamu ya Kenya ilimkosoa IG kwa kupuuza mamlaka ya Tume ya Huduma za Polisi, ikionya kwamba inadhoofisha usimamizi wa kikatiba.","Ekeombe keria ekenene getenerete oboronge bwamwanyabanto (KNCHR) mbangete ebikoru bwomonene bwabasikari kogenda mamincha namachiko yobokoreri bwekeombe getenerete obokoreri bwabasikari, komokurera ng'a ebikoru biaye nigo bire mamincha nobomongeria."
101513,Australia urges extreme caution due to crime and terrorism.,Australia yatoa wito wa tahadhari kali kutokana na uhalifu na ugaidi.,Australia yaboriruie koba maiso kegima ase engencho yobosaria bwokoruta chipomu.
100641,The County Government urges the public to register for to strengthen governance.,Serikali ya Kaunti inawahimiza umma kujiandikisha ili kuimarisha utawala.,Eserekari yechi kaunti baboririe abamenyi kuerikia erio gotingia obokoreri
100541,"Kenya confirms two new Mpox cases in Kericho and Taita Taveta counties, raising total to 33; Health Ministry urges schools to enhance safety measures to curb spread.","Kenya yathibitisha visa viwili vipya vya Mpox katika kaunti za Kericho na Taita Taveta, na kuongeza jumla ya visa hivyo kufikia 33; Wizara ya Afya yahimiza shule kuimarisha hatua za usalama ili kupunguza kuenea kwa virusi hivyo.",Kenya yaenekirie abanto babere bande koambokerigwa Mpox ase chikaunti chia Kericho na Taita Taveta goikia enamba yonsi ase amo abarwaire 33.Ewizara y'Oborwaria yasabire chisukuru gokong'ia emeroberio y'ogotanga okoambokerigwa.
102625,"Sports and exercise offer a multifaceted approach to preventing substance use during school breaks. They provide structure, boost mental health, foster social connections and help students build healthy habits that protect against risky behaviors","Michezo na mazoezi hutoa mbinu mbalimbali za kuzuia matumizi ya dawa za kulevya wakati wa mapumziko ya shule. Hutoa muundo, huimarisha afya ya akili, hukuza miunganisho ya kijamii na huwasaidia wanafunzi kujenga tabia zenye afya zinazowalinda dhidi ya tabia hatarishi.","Chigosori na ebisaisi nigo bikonya ase chinchera ao ao,gotanga obokoreri bw'amariogo ya oborebi chingaki chi'erusa yechisukuru. Ebigokonya korenta omoroberio, gosira oborwaria bw'ebirengererio,korosia oboamate Obuya na gokonya abana be'chisukuru koagacha chingencho chindonge echio chikobatangakoru ase chitabi chimbe."
102196,"Official launch of $5 billion FNRP to support food security across 24 ASAL counties, targeting 5M vulnerable Kenyans.","Uzinduzi rasmi wa FNRP ya dola bilioni 5 ili kusaidia usalama wa chakula katika kaunti 24 za ASAL, ukilenga Wakenya milioni 5 walio katika mazingira magumu.","Ogochakiwa bene kwa omoroberio oyo FNRP bwe chidola chibilioni 5 erio gokonya okoba gwe chindagera ase chikaunti 24 ase eroro na chinsemo chinyomo, barengete abakenya chomirioni 5"
100955,"The Authority urges firms wishing to engage in parcel and courier services to apply for the requisite licenses from our offices in Nairobi, Kisumu, Eldoret, Nyeri and Mombasa and cautions members of the public to seek parcel and courier services from CA licensed providers only.","Mamlaka inahimiza makampuni yanayotaka kujihusisha na huduma za vifurushi na usafirishaji wa mizigo kuomba leseni zinazohitajika kutoka ofisi zetu jijini Nairobi, Kisumu, Eldoret, Nyeri na Mombasa na inawaonya wananchi kutafuta huduma za vifurushi na usafirishaji wa mizigo kutoka kwa watoa huduma walio na leseni za CA pekee.","Abatenereri bobobogoria emesigo basabirwe kwerika neserikari aaria Nairobi, Kisumu, Eldoret, Nyeri na Mombasa erio gwancherwa gokora emeremna gokurera abanto bonsi konyora ogokonywa kwogotoma emesigo yabo goetera baria bakoewa chisatifiketi echio (CA) boka."
100978,"To ensure public safety during the renovation, the County Government has issued a clear directive: Members of the public have been directed to stay at least 30 metres away from the hospital site.","Ili kuhakikisha usalama wa umma wakati wa ukarabati, Serikali ya Kaunti imetoa agizo wazi: Wananchi wameagizwa kukaa angalau mita 30 kutoka eneo la hospitali.","Erio goikerania oborendi obuya chingaki chiokoagacha keboyia chinyomba , eserikari yekaonti yarure omoroberio omoronge: Abanto baboriigwe koba are nase ayio yamaagacho goika oboare bwachifuti 100 korwa ase amaagacho agokorerwa yoboagachi bwenyagitari."
101023,CDC launches a campaign promoting hand hygiene to prevent disease spread.,CDC yazindua kampeni ya kuhimiza usafi wa mikono ili kuzuia kuenea kwa magonjwa.,CDC gochaka ekampeini ya ogosiira gosibia amaboko erio gotanga okoambokeria amarwaire.
101855,On May 5 2015 KUCCPS opened its portal for 2014 KCSE candidates to apply for TVET diploma and certificate courses with a deadline of June 15 2015.,"Mnamo Mei 5, 2015, KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2014 kuomba kozi za stashahada na cheti cha TVET huku tarehe ya mwisho ikiwa Juni 15, 2015.","Chitariki isano omotienyi 5 omwaka 2015 ekeombe keria getenenerete kegochora abana gochia chiyunifasiti nechikoregi (KUCCPS) nkiaigorete eintaneti yaye ase abana besekenderi baria bokorete amatemwa a KCSE omwaka 2014 batome ogosaba kwabo ase chikosi chiobundi, nechisemi chiokwegendereria (TVET) ase ekosi yechipuloma naboigo yechisatifiketi nyuma yechitariki 15 chiomotieni 6 omwaka 2015."
101510,Protect your agricultural innovations and new varieties by understanding Intellectual Property (IP) rights like patents and plant breeders' rights.,Linda uvumbuzi wako wa kilimo na aina mpya kwa kuelewa haki za Miliki Bunifu (IP) kama vile hati miliki na haki za wafugaji wa mimea.,Renda chingecho chia chioboremi amo na embusuri enyia ase okomanya buna okorenda obomanyi bwao (IP) oboronge buna boria bwokorosia egento ekeyia and oboronge bwogokeborana kwebimeri .
102270,"Indicators of stress:easily irritable,anxious,panic attacks,sleeping problems,social withdrawal,irritability","Viashiria vya msongo wa mawazo: kukasirika kwa urahisi, wasiwasi, mashambulizi ya hofu, matatizo ya usingizi, kujitenga na watu, kuwashwa","Ebiorokererio bi'ebirengererio: okokgechigwa bwango, enda egotera amache, chimbaa/obwoba, obokong'u korara, gweatanana na abande, okoromwa."
100812,Kenya will adjust curfew hours in Turkana and Kainuk due to improved security.,Kenya itarekebisha saa za kutotoka nje huko Turkana na Kainuk kutokana na usalama ulioimarishwa.,Kenya nebangete korigeria keboyia chingaki abanto babwenerete korwa isiko kogenda chinka aaria Turkana na Kainuk ekiagera oborendi bwabeire buya ake.
102743,"Every child has rights to education, healthcare, and protection. Communities must report violations.","Kila mtoto ana haki ya kupata elimu, huduma ya afya, na ulinzi. Jamii lazima ziripoti ukiukwaji.","Kera omwana nare noboronge bwokonyora chisemi, obobwenia, na oborendi. Abanto goika barwe eripoti igoro yotaikeranigwa kwayio."
100988,Engage in community programs that systematically root out corruption and rebuild public trust,Shiriki katika programu za jamii zinazoondoa ufisadi kimfumo na kujenga upya uaminifu wa umma,Bwaterana nemeroberio yebinyoro eyio egokinana nobokorekanu gati yobogambi koiya obokorekanu na koirania okwegena kwa abanto ase obogambi.
102387,Prepare for fees! Support schools by paying fees on time despite funding delays.,Jiandae kwa ada! Saidia shule kwa kulipa ada kwa wakati licha ya ucheleweshaji wa fedha.,Eariganie ase bosa! Sira chisukuru ase ogoakana esukuru fisi nonya chibesa chiria esukuru ekoegwa neserikari chiachererirwe.
100938,(v) improving market access for the smallholders through better supply chain management. The Vision aims at adding value to our farm and livestock products.,(v) kuboresha upatikanaji wa soko kwa wakulima wadogo kupitia usimamizi bora wa mnyororo wa ugavi. Maono yanalenga kuongeza thamani kwa mazao yetu ya shambani na mifugo.,Kwororobia echiro ya abaremi bemegondo emeke na echiro yerigesa riabo goetera obobagi na oboererania bwerigesa riabo as oboikeranu. Ekerenga eke nigo kerengete gokinia ebotoki ase aboremi bwebimeri na etugo amo.
102178,Positive parenting reduces abuse risks. Attend government-sponsored parenting programs to learn child protection strategies.,Uzazi chanya hupunguza hatari za unyanyasaji. Hudhuria programu za uzazi zinazofadhiliwa na serikali ili kujifunza mikakati ya ulinzi wa watoto.,Oboreri obuya nigo bogokeania abana gokorerwa bobe. Soa gose kabe oyomo ase omoroberio bweserikari gosomigwa chinchera buna oranyare korenda abana.
101243,"NPS launched an online portal providing access to oversight reports, misconduct statistics, complaint status, and disciplinary actions.","NPS ilizindua lango la mtandaoni linalotoa ufikiaji wa ripoti za usimamizi, takwimu za utovu wa nidhamu, hali ya malalamiko, na hatua za kinidhamu.","Ekeombe keria ekenene kiabasikari (NPS) giansire obokoreri bweintaneti goikera chiripoti chia' bamongeri buna poilisibagokora emeremo yabo barenge bakorore mamincha, buna ayio agendererete korigererigwa, negeusuro kiarurwe."
