concept_id,English,Kiswahili,Ekegusii,source,dataset_origin
127530,"When the centurion, who stood by opposite him, saw that he cried out like this and breathed his last, he said, “Truly this man was the Son of God!”","Basi yule jemadari aliyekuwa amesimama hapo mbele ya msalaba wa Yesu aliposikia ile sauti yake na kuona jinsi alivyokata roho, akasema, “Hakika mtu huyu alikuwa Mwana wa Mungu!”","Na ekero omotang’ani bw’abarwani rigana ateneine amorigereretie, agachia korora ng’a otwekire mo, akabora, “Ekeene, omonto oyo nigo arenge Omwana o Nyasae.”",Trilingual-Bible,bibile.csv
121477,"“Isn’t this the fast that I have chosen: to release the bonds of wickedness, to undo the straps of the yoke, to let the oppressed go free, and that you break every yoke?","“Je, hii si ndiyo aina ya mfungo niliyoichagua: kufungua minyororo ya udhalimu, na kufungua kamba za nira, kuwaweka huru walioonewa, na kuvunja kila nira?","Okweng’ata inche nanchire noko: Mosibore chingataare chi’obobe; mosibore chinkini chi’amakorogoto, bae abachandegete ribaga bagende, na mobune kera rikorogoto.",Trilingual-Bible,bibile.csv
116436,“But those who are godless in heart lay up anger. They don’t cry for help when he binds them.,"“Wasiomcha Mungu moyoni mwao huficha chuki; hata anapowafunga, hawamwombi msaada.","Abatamoirogete Nyasae nigo bagachete endamwamu ime ase chinkoro chiabo; barabwo tibari korera barigie bakonywe, ekero Nyasae akobaa egesusuro.",Trilingual-Bible,bibile.csv
115422,"So, when the king’s commandment and his decree was heard, and when many maidens were gathered together to the citadel of Susa, to the custody of Hegai, Esther was taken into the king’s house, to the custody of Hegai, keeper of the women.","Wakati agizo na amri ya mfalme lilitangazwa, wanawali wengi waliletwa kwenye ngome ya mji wa Shushani na kuwekwa chini ya uangalizi wa Hegai. Pia Esta alipelekwa katika jumba la mfalme na akakabidhiwa Hegai, aliyekuwa mkuu wa nyumba ya wanawake.","Ekero ogochika koria okoyia kw’omorwoti kwaraaretigwe, na abaiseke basangereretigwe agwo ase eburi ya Susa, bakabeekwa inse y’oborendi bwa Hegai, oyorenge omorendi bw’abakungu ase enyomba y’omorwoti; Esiteri nigo arenge oyomo bw’abwo.",Trilingual-Bible,bibile.csv
112244,"He said to him, “Yahweh says, ‘Because you have sent messengers to inquire of Baal Zebub, the god of Ekron, is it because there is no God in Israel to inquire of his word? Therefore you will not come down from the bed where you have gone up, but you will surely die.’”","Akamwambia mfalme, “Hili ndilo asemalo Bwana: Je, ni kwa sababu hakuna Mungu katika Israeli wa kumuuliza habari, ndiyo maana ukatuma wajumbe kuuliza Baal-Zebubu, mungu wa Ekroni? Kwa sababu umefanya hili, kamwe hutaondoka kwenye kitanda unachokilalia. Hakika utakufa!”","Elija agateebia omorwoti: “Aya nar’Omonene agoteeba: Ekiagera aye gwatomire abanto koboria korwa ase Baali‐Sebubu, enyasae y’Ekironi, okarengereria ng’a Nyasae tari ase Abaisraeli okoboria amang’ana, aye tokogwena korwa ase amaote ao, korende ekeene, goika okwe.”",Trilingual-Bible,bibile.csv
116111,"I would set my cause in order before him, and fill my mouth with arguments.","Ningeliweka shauri langu mbele zake, na kukijaza kinywa changu na hoja.","Nigo narenge komoteebia amang’ana aane, ing’ichorie omonwa one namang’ana nkoamererania nere.",Trilingual-Bible,bibile.csv
137928,"I urge those who read this book to not be discouraged because of the calamities, but recognize that these punishments were not for the destruction, but for the chastening of our race.",,"Nigo nkobasorora timokwa omoyo ekero mogosoma igoro y’amang’ana y’ogokumia ayio akoregete, korende momanye nga egesusuro eke nigo giancheretwe tari ase ogosiria, korende korongeyia abanto ba Omonene.",ENG-EKE,English_Ekegusii_Bible.csv
107366,"These are the statutes which Yahweh commanded Moses, between a man and his wife, between a father and his daughter, being in her youth, in her father’s house.","Haya ndiyo masharti ambayo Bwana alimpa Mose kuhusu mahusiano kati ya mtu na mkewe, na kati ya baba na binti yake ambaye bado anaishi nyumbani kwa baba yake.","Eye nero emeroberio echiikire, Omonene amoete Musa, yarenge koba ase egati y’omosaacha nomokuungu oye, na egati ya ise na omwana oye omoiseke otarasoka, ekero are ase omochie o ise.",Trilingual-Bible,bibile.csv
112687,"The children of Israel secretly did things that were not right against Yahweh their God; and they built high places for themselves in all their cities, from the tower of the watchmen to the fortified city;","Waisraeli wakafanya vitu kwa siri dhidi ya Bwana Mungu wao, ambavyo havikuwa sawa. Kuanzia kwenye mnara wa ulinzi hadi kwenye mji wenye maboma walijijengea wenyewe mahali pa juu pa kuabudia miungu katika miji yao yote.","Abaisraeli bagakora bobisi ebinto ebibe ase Omonene, Nyasae obo. Bakeagachera aase aimokererete igoro ase bagosasimera, agwo aase abo onsi bamenyete, ase emerobiri y’okorenda yaagachire amo nemechie egiteire chindwaki.",Trilingual-Bible,bibile.csv
126182,"If Satan casts out Satan, he is divided against himself. How then will his kingdom stand?","Kama Shetani akimtoa Shetani, atakuwa amegawanyika yeye mwenyewe. Basi ufalme wake utawezaje kusimama?","na Saitani karaserie Saitani, igo bweatananire ere omonyene, Inee, oborwoti bwaye, naki boratenene?",Trilingual-Bible,bibile.csv
137294,"Jonathan and Simon took Judas their brother, and buried him in the tomb of his ancestors at Modin.",,Yonathani na Simioni bakabogoria omobere oye na koyotindeka ase chimbeera chi’echisokoro chiabo agwo Modeini.,ENG-EKE,English_Ekegusii_Bible.csv
136289,"wild beasts’ teeth, scorpions, adders, and a sword punishing the ungodly to destruction.",,"Amaino yeching’iti chintindi, amaagaga nechingeenda inse, naboigo omoro okobaa egesusuro baria batamoirogeti Omonene ase ogoita.",ENG-EKE,English_Ekegusii_Bible.csv
107218,"of Jashub, the family of the Jashubites; of Shimron, the family of the Shimronites.","kutoka kwa Yashubu, ukoo wa Wayashubu; kutoka kwa Shimroni, ukoo wa Washimroni.","na Abayasubu, abarwete ase Yasubu, na Abashimuroni, abarwete ase Shimuroni.",Trilingual-Bible,bibile.csv
114421,"Amaziah the son of Joash, king of Judah, lived for fifteen years after the death of Joash, son of Jehoahaz, king of Israel.",Amazia mwana wa Yoashi mfalme wa Yuda aliishi miaka kumi na mitano baada ya kifo cha Yehoashi mwana wa Yehoahazi mfalme wa Israeli.,"Amasia, mosinto o Yoashi, omorwoti bw’Abayuda, akagenderera koba moyo emiaka ikomi na etano magega y’ogokwa kwa Yehoasi mosinto o Yehoahasi, omorwoti bw’Abaisraeli.",Trilingual-Bible,bibile.csv
139824,"So the elders agreed and started planting seeds, this child would rejoice with her mother and go to visit her friends. Quickly quickly, the time came when the story was told, and everything was remembered. That time which shakes the ground, it brings joy to people, it makes the ground fertile!!",,"Buna abaibori baye basogete na korimera iga, omwana oyo akairaneria egesieri ki' enyomba na kogenda gotiena na abagisangio baye abooro. Keri keri, engi ekagenda egasoa mwabo, na koria endagera yonsi. Engi eye ekanyora oboke, naborobu ekabomena igo, goikera ekananterera oboke igoro !!",ENG-EKE,English_Ekegusii_Web_News.csv
123495,"You also bear your own shame yourself, in that you have given judgment for your sisters; through your sins that you have committed more abominable than they, they are more righteous than you. Yes, be also confounded, and bear your shame, in that you have justified your sisters.","Chukua aibu yako, kwa kuwa umefanya uovu wa dada zako uwe si kitu, nao waonekane kama wenye haki. Kwa kuwa dhambi zako zilikuwa mbaya zaidi kuliko zao, wameonekana wenye haki zaidi kuliko wewe. Kwa hiyo basi, chukua aibu yako, kwa kuwa umewafanya dada zako waonekane wenye haki.","Bono aye bogoria obosooku bwao bw’ogochaaywa, ekiagera kwagerire basubati bamino banyorire obotamero. Ebibe biao bi’okogechia biabeire ebinge kobua ebiabo; bono barabwo nigo bakororekana ng’a nabanyaboronge bare gokobua. Ase ayio, kabe nobosooku bw’ogochaaywa, ekiagera kwagerire basubati bamino barorekanire bare abanyaboronge.",Trilingual-Bible,bibile.csv
106297,"“‘But if you will not listen to me, and will not do all these commandments,","“ ‘Lakini kama hamtanisikiliza na kutimiza maagizo haya yote,","“Korende onye timokonyigwera gose kobwata amachiiko aya onsi,",Trilingual-Bible,bibile.csv
140329,"It is time to move forward. This practice which continues to perpetuate FGM and child marriage, shames Kenya. Nyamira County Women's Representative, Hon Alice Chae said that we should forget about the past and encourage the Abagusii people to move on, so that this harmful tradition does not continue.",,"It is time to move on. Ching'ong'o chiria still chikwerekererete FGM ase obotindi, Kenya engima. Nyamira County Women's Representative, Mhe Alice Chae nigo agotosemia buna bono yaikire engaki ase intwe Abagusii to move on, korwa ase chinchera chiria chitatokonye gochia ase amatuko a motwe.",ENG-EKE,English_Ekegusii_Web_News.csv
140170,Thank you very much for listening.,,Mbuya mono and thank you for listening.,ENG-EKE,English_Ekegusii_Web_News.csv
134938,"I also, when I was born, drew in the common air, and fell upon the kindred earth, uttering, like all, for my first voice, the same cry.",,"Ekero naiboretwe ngachaka koeyana embeo eyio ere oo nkagwa inse ase riroba erio rimbwekaine, egento kw’eritang’ani nakorete n’okorera buna abande.",ENG-EKE,English_Ekegusii_Bible.csv
117266,In God we have made our boast all day long. We will give thanks to your name forever. Selah.,"Katika Mungu wetu tunajivuna mchana kutwa, nasi tutalisifu jina lako milele.","Intwe ntogenderere gwetogia asore aye Nyasae, ntobe tokoiraneria ng’a mbuya mono ase erieta riao kogenderera botambe.",Trilingual-Bible,bibile.csv
117873,"A Psalm by Asaph. God, the nations have come into your inheritance. They have defiled your holy temple. They have laid Jerusalem in heaps.","Zaburi ya Asafu. Ee Mungu, mataifa yameuvamia urithi wako, wamelinajisi Hekalu lako takatifu, wameifanya Yerusalemu kuwa magofu.","(Ogoteera gw’Asafu) Aye Nyasae, abanto batakomanyeti bachire basoire ase omwando oo, barabwo bakorire Hekalu yao Enchenu yabeire eyetachenegeti, bakorire Yerusalemu obeire chitui chi’amagena.",Trilingual-Bible,bibile.csv
114976,"Benjamin, Malluch, and Shemariah.","Benyamini, Maluki, na Shemaria.","na Benjamini, Maluku na Semaria;",Trilingual-Bible,bibile.csv
105896,"The priest shall put some of the rest of the oil that is in his hand on the tip of the right ear of him who is to be cleansed, and on the thumb of his right hand, and on the big toe of his right foot, upon the blood of the trespass offering.","Kuhani atampaka yule anayetakaswa sehemu ya mafuta yaliyobaki kiganjani kwenye ncha ya sikio lake la kuume, kwenye kidole gumba cha mkono wake wa kuume, na kidole kikubwa cha mguu wake wa kuume, mahali palepale alipompaka damu ya sadaka ya kuondoa hatia.","Amaguta make ase ayio agotigara ase oroe rwaye ayagindie mesia y’ogoto kwa borio kw’omonto oria ogochia gochenwa, na ekiara ekenene gi’okoboko kwaye kwa borio, na ekiara ekenene gi’okogoro kwaye kwa borio, igoro ase amanyinga ’ekeng’wanso gi’okomocha agindirieo.",Trilingual-Bible,bibile.csv
137599,"King Demetrius sent to him according to these words, and answered him, and wrote a letter to him, as follows:",,Demeturio akairaneria ase riruube rikobwatia:,ENG-EKE,English_Ekegusii_Bible.csv
121974,"Can the Ethiopian change his skin, or the leopard his spots? Then may you also do good, who are accustomed to do evil.","Je, Mkushi aweza kubadili ngozi yake au chui kubadili madoadoa yake? Vivyo hivyo nawe huwezi kufanya mema wewe uliyezoea kutenda mabaya.","Inee! Omoetiopia nanyare koonchora ekieni kie risankwa riaye, gose engo nenyare koonchora amatonto aye? Onye naboigo, inwe aba mwanarire gokora ebibe rirorio monyare gokora amaya.",Trilingual-Bible,bibile.csv
108874,"Their border was Jazer, and all the cities of Gilead, and half the land of the children of Ammon, to Aroer that is near Rabbah;","Nchi ya Yazeri, miji yote ya Gileadi na nusu ya nchi ya Amoni iliyoenea hadi Aroeri, karibu na Raba;","Orogongo rwabo nigo rwabwateranetie Yaeseri na emechie yonsi ya Gileadi, na ekeng’ese gi’ense y’Abaamoni goika Aroeri, oyore moocha ya Raba,",Trilingual-Bible,bibile.csv
102939,"But I will establish my covenant with you. You shall come into the ship, you, your sons, your wife, and your sons’ wives with you.","Lakini Mimi nitaweka Agano langu na wewe, nawe utaingia ndani ya Safina, wewe pamoja na mke wako, wanao na wake zao.","Korende ninkore egeteebanio kiogotianania naye; aye nosoe ase obwato ime amo nabamura bao, na mokao, na baka bamura bao.",Trilingual-Bible,bibile.csv
141050,"That shade is found where there is coolness and water, protecting anyone who grieves. The stories about it are remembered, everyone associated with that home wants to share their thoughts.",,"Onye omomura omonene bw' enyomba enene taiiyo, omochokoro bw’ omomura omonene bwe enyomba enene nere orenge goaka egekamago ekio ki' oboina. Ekero engaki y’ ogotindekwa yaikire, abang’ina b' omogaka oyo bonsi nigo bare koruta amaraba gochia ase embera.",ENG-EKE,English_Ekegusii_Web_News.csv
145493,"The story of the elder was told. Truly, Okangoko tried to explain and apologize, wanting to understand Basweti.",,"Emwana Enkogoti yatomirwe. Bono Okang'oko oyio okare koayerera na gosegasega, gochia gokonya Basweti",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
126618,"You serpents, you offspring of vipers, how will you escape the judgment of Gehenna?","“Ninyi nyoka, ninyi uzao wa nyoka wenye sumu! Mtaiepukaje hukumu ya jehanamu?","Inwe ching’iti, oroiboro rw’echinchoka, naki morakore motame ekiina ki’omorero o kare na kare!",Trilingual-Bible,bibile.csv
138819,The burial of Nyakoe has been postponed due to coronavirus,,Echiro ya Nyakoe yasiekirwe ase okooboera corona,ENG-EKE,English_Ekegusii_Web_News.csv
137376,We will grant you many immunities and give you gifts.,,Intwe intobaruuserie ebango enyinge na kobaa ogwanchererigwa ase ebinto ao ao.,ENG-EKE,English_Ekegusii_Bible.csv
124334,"“‘“In the feasts and in the appointed holidays, the meal offering shall be an ephah for a bull, and an ephah for a ram, and for the lambs as he is able to give, and a hin of oil to an ephah.","“ ‘Kwenye sikukuu na kwenye sikukuu zilizoamriwa, sadaka ya nafaka itakuwa efa moja pamoja na fahali mmoja, efa moja pamoja na kondoo dume mmoja, pamoja na idadi ya wana-kondoo kama mtu apendavyo kutoa, pamoja na hini ya mafuta kwa kila efa.","Ase engaki y’emeyega, na ey’Amatuko Amanene achiikire, morue okoruegwa kw’endagera egetonga ekemo amo na kera eeri eyemo, na okoruegwa kw’endagera egetonga ekemo amo na kera emingichi eyemo, na amo nechimanwa chi’eching’ondi okoruegwa kw’endagera ekerengo moranyare korua, na amo na kera egetonga gi’okoruegwa kw’endagera ebituba bine bi’amaguta.",Trilingual-Bible,bibile.csv
146041,The Gusii: Where Did We Come From?,,Abagusii: Ingai Twarwete?,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
122879,"Therefore her young men will fall in her streets. All her men of war will be brought to silence in that day,” says Yahweh.","Kwa hiyo, vijana wake wanaume wataanguka barabarani; askari wake wote watanyamazishwa siku ile,” asema Bwana.","Ase rituko erio abamura b’omochie oyio, nabaitwe, bakwere agwo ase chinchera, na abarwani baye bonsi b’esegi nabasirigwe kegima. Nabo inche Omonene natebiire.",Trilingual-Bible,bibile.csv
148876,Sarah's journey: empowering women through high iron beans,Safari ya Sarah: kuwawezesha wanawake kupitia maharagwe mengi ya chuma,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
143281,"In those days, they tried to hide the truth so that it would not be revealed, because they knew about the evidence. In 2014, Suneka Town Market was also affected. Kisii County Governor Hon James Ongwae stated that he would work to improve Suneka Market, and invited visitors and praised the businesses there.",,"Ase boigo, onde taiyo oranyare koboria buna ninki kiagerete echiro eye tiyakoora koagachwa, gose komanya ase chibesa echi chiachiete. Korende in 2014, Suneka Town Market nabo erarore oborabu. Kisii County Governor Hon James Ongwae, otebire buna tiga oboagachi bw Suneka Market boere, erinde abamenyi banyare koonia, na kogora ebimeri ao ao.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
134627,"This advice pleased the king and the princes; and the king did as Memucan had said,",,"Ase engaki entambe y’amatuko rigana erimo na merongo etano n’etato, omorwoti akaba okworokia abanto abwo obonda na obonene bw’oborwoti bwaye, obwo bw’ogosika okonene.",ENG-EKE,English_Ekegusii_Bible.csv
142351,Revelation 1:26-27,,"9. ere, ogocha kwaye nkore as'omogwekano bw'ogokora emeremo yaye Saitani, as'okobua gwonsi nebikone bi'ogokumia kw'oborimo,",ENG-EKE,English_Ekegusii_Web_News.csv
140975,Highly acclaimed academic,,Highly acclaimed academic,ENG-EKE,English_Ekegusii_Web_News.csv
137500,"Then Jonathan heard that Demetrius’ princes had come to Kedesh, which is in Galilee, with a great army, intending to remove him from his office.",,"Yonathani akaigwa buna abanene ba Demeturio konye baikire Kadeshi, Galili, amo na abarwani be esegi abange mono erio bamorusie Yonathani ase obonene bwaye.",ENG-EKE,English_Ekegusii_Bible.csv
143412,Minto FM: Reports indicate that discussions about the budget in the Kisii County Assembly involve Member of Parliament Kombo David.,,Minto FM: Eng’ana yo okoruisigwa abisi yo omonogeri bwe ebunge ye ecounty ya Kisii omosike Kombo David,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
139716,"The total number of Abanto cases now stands at 17,603, with 25 deaths from the disease, while 960 people have recovered. A total of 8,261 people have been tested. The total number of Abanto cases in Kenya is 17,603.",,"Omobaro bwa abanto banyorekanire ne ebinyinyi bia corona ase ecounty ya kisii omentekanire goika abanto 25 magega yo omonto onde oyomo konyorekana ne ebinyinyi ebio gati ya abanto 960 bararigwa rero ne ewizara yo obochenu korwa ase abanto 8,261 barengetwe na igo goikia omobaro bwa abanto banyorekanire ne ebinyinyi ebio aiga kenya koba 17,603.",ENG-EKE,English_Ekegusii_Web_News.csv
147570,Kenya – Solutions and Mobility Index – Turkana and Garissa counties (September - November 2024),Kenya - Kielezo cha Suluhu na Uhamaji - kaunti za Turkana na Garissa (Septemba - Novemba 2024),,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
114086,"Now the rest of the acts of Solomon, first and last, aren’t they written in the history of Nathan the prophet, and in the prophecy of Ahijah the Shilonite, and in the visions of Iddo the seer concerning Jeroboam the son of Nebat?","Kwa habari za matukio mengine ya utawala wa Solomoni, kuanzia mwanzo hadi mwisho, je, hayakuandikwa katika kumbukumbu za nabii Nathani, katika unabii wa Ahiya Mshiloni na katika maono ya Ido mwonaji kuhusu Yeroboamu mwana wa Nebati?","Bono amang’ana ande onsi Sulemani akorete, korwa omochakano goika omoerio, nigo ariikire ase amariko a Nathani omobani, na ase obobani bw’Ahiya korwa Silo, na ase oborori bwa Ido omoorori igoro ya Yeroboamu, mosinto o Nebati.",Trilingual-Bible,bibile.csv
100355,We have received multiple reports of individuals faking job placement letters for Qatar and UAE. All foreign employment must go through accredited agencies.,Tumepokea ripoti nyingi za watu binafsi wanaofanya barua za uwekaji kazi bandia kwa Qatar na UAE. Ajira zote za kigeni lazima zipitie mashirika yaliyoidhinishwa.,Twanyorire chiripoti chinyinge chiabanto bagwegokora ng'a mbare namarube yemeremo gochia Qatar na UAE. Emeremo yonsi gochia chinse chia isiko goika aetere ebiombe bimanyekanete buya nabwo bagotebwa nga mbare nemeremo neserikari ya Kenya,PSA,psa.csv
103998,The thin and ugly cattle ate up the first seven fat cattle;,Hao ngʼombe waliokonda na wabaya sana wakawala wale ngʼombe saba walionona waliojitokeza kwanza.,"Agwo chiombe chiria chimbe chindeu chikaria chiombe chiria isano na ibere chi’eritang’ani, chiare chingiya chinoru,",Trilingual-Bible,bibile.csv
102679,Youth and public engaged through integrity clubs at Eldoret Show.,Vijana na umma wameshirikishwa kupitia vilabu vya uadilifu katika Eldoret Show.,Abasae nechinkwana chebinyoro goetra ebiombe bioboene aaria Eldoret chiokworokia igoro oboremi.,PSA,psa.csv
135550,"Even so, who will pity him who goes to a sinner, and is associated with him in his sins?",,"Ase igo, monto taiyo oramorore amaabera.",ENG-EKE,English_Ekegusii_Bible.csv
147201,ILO PROSPECTS in Kenya - at a glance,MATARAJIO YA ILO nchini Kenya - kwa haraka,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
137197,So the army killed them. Then Demetrius sat upon the throne of his kingdom.,,Ekaba abasikari bagaita Antioko o gatano na Lisia na ere Demeturio agaikaransa ase ekerogo kioborwoti.,ENG-EKE,English_Ekegusii_Bible.csv
107561,"If he struck him with a stone in the hand, by which a man may die, and he died, he is a murderer. The murderer shall surely be put to death.","Au kama mtu analo jiwe mkononi mwake ambalo laweza kuua, naye akampiga mwenzake akafa, yeye ni muuaji; muuaji huyo sharti atauawa.","Boigo onye omonto obwate rigena ase okoboko kwaye oakire omonto onde, na omonto oria okuure, omoiti oyio nere goika aitwe akwe, ekiagera ere nomoorominta.",Trilingual-Bible,bibile.csv
121706,"“But I said, ‘How I desire to put you among the children, and give you a pleasant land, a goodly heritage of the armies of the nations!’ and I said, ‘You shall call me “My Father”, and shall not turn away from following me.’","“Mimi mwenyewe nilisema, “ ‘Tazama jinsi nitakavyowatunza kwa furaha kama wana na kuwapa nchi nzuri, urithi ulio mzuri kuliko wa taifa jingine lolote.’ Nilidhani mngeniita ‘Baba,’ na msingegeuka, mkaacha kunifuata.","“Inche Omonene nigo narengereretie buna nare konyara kobabeeka inwe ase egati y’abana baane, erinde mbae ense ere engiya mono, ense y’omwando ere engiya kobua ey’ebisaku binde bionsi. Nigo narengereretie ng’a inwe namondoke Tata, na timware koonchoka montige.",Trilingual-Bible,bibile.csv
114899,"Of the sons of Adin, Ebed the son of Jonathan; and with him fifty males.","wa wazao wa Adini, alikuwa Ebedi mwana wa Yonathani na wanaume 50 pamoja naye;","korwa ase orw’Adini, Ebedi, mosinto o Yonathani, na amo nere abasacha emerongo etano (50);",Trilingual-Bible,bibile.csv
124535,"The king spoke and said, “Is not this great Babylon, which I have built for the royal dwelling place by the might of my power and for the glory of my majesty?”","alisema, “Je, huu si Babeli mji mkuu nilioujenga kama makao ya kifalme, kwa uwezo wangu mkubwa, na kwa ajili ya utukufu wa enzi yangu?”","agaaka eriogi, akabora, “Inee! Oyo tari Babiloni omochie omonene, oyo inche naagachire ne chinguru chiane, na okobua kwane, obe obomenyo bw’omorwoti, erinde obe ogotogigwa kw’obonene bwane?”",Trilingual-Bible,bibile.csv
113051,"These were the sons of Caleb, the son of Hur, the firstborn of Ephrathah: Shobal the father of Kiriath Jearim,","Hawa ndio waliokuwa wazao wa Kalebu. Wana wa Huri, mzaliwa mkuu wao wa Efrathi, walikuwa: Shobali akamzaa Kiriath-Yearimu,","Aba nabwo barenge ab’ororeria rwa Kalebu. Abana abamura ba Huri, omwana omomura omotangi bw’Efarata, nabwo aba; Sobali, ise abanto ba Kiriati‐Yearimu,",Trilingual-Bible,bibile.csv
138379,"O you who are holy and humble of heart, bless the Lord! Praise and exalt him above all forever!",,"Mosesenie Nyasae Omobui, inwe abegeenwana na abanto abaitongo ase chinkoro, Motogie na moe obonene kare na kare!",ENG-EKE,English_Ekegusii_Bible.csv
147556,"Kenya Quarterly Update, (January – March 2023)","Sasisho la Robo la Kenya, (Januari - Machi 2023)",,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
145244,"God commanded his angel 4, to appear, God remembered Abraham from Mesopotamia and told him, ""Leave your country, and your relatives, and your father's house, and go to the land I will show you. I will make your descendants a great nation."" Abraham obeyed the Lord and went to the land of Canaan where he lived and had a son named Isaac and begot Jacob, who was also called “Israel.”",,"Goetania emiaka chirifu 4, chiaetire, Nyasae akamoorekera Abraham aaria Mesopotamia na komotebia, ""Imoka orwe ense yao, na ase egesaku kiao, na ase enyomba ya’iso, ogende ase ense indakoorokie. Nainche ningokore egesaku ekenene."" Abraham akamoigwera Omenene na kogenda ase ense ya Kaanani ase amenyete na momura’oye Isaka na mochokor’oye Yakobo, oyochete korokwa “Israeli.”",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
112808,"He said, “What have they seen in your house?” Hezekiah answered, “They have seen all that is in my house. There is nothing among my treasures that I have not shown them.”","Nabii akauliza, “Waliona nini katika jumba lako la kifalme?” Hezekia akajibu, “Waliona kila kitu katika jumba langu la kifalme. Hakuna kitu chochote katika hazina yangu ambacho sikuwaonyesha.”",Akamoboria: “Ngento ki barora nyomba mwao?” Hezekia akairaneria: “Nigo barora ebinto bionsi bire nyomba mwane; tikeri nonya negento ekemo ase amagachero aane ntaborokia.”,Trilingual-Bible,bibile.csv
111450,"So Zadok the priest, Nathan the prophet, Benaiah the son of Jehoiada, and the Cherethites and the Pelethites went down and had Solomon ride on King David’s mule, and brought him to Gihon.","Hivyo kuhani Sadoki, nabii Nathani, Benaya mwana wa Yehoyada, Wakerethi na Wapelethi wakampandisha Solomoni juu ya nyumbu wa Mfalme Daudi, nao wakamsindikiza hadi Gihoni.","Ase ayio, Zadoki Omokuani, na Nathani omobani, na Benaya, mosinto o Yehoyada, na Abakereti, na Abapeleti bagatirimboka, bakariinia Sulemani ase ebarasi y’omorwoti, erio bakamoira Gihoni.",Trilingual-Bible,bibile.csv
103276,"They made their father drink wine that night also. The younger went and lay with him. He didn’t know when she lay down, nor when she got up.","Kwa hiyo wakamnywesha baba yao mvinyo tena usiku ule, naye binti yake mdogo akaingia, akakutana naye kimwili. Kwa mara nyingine baba yao hakujua binti yake alipolala naye wala alipoondoka.","Bakamonyoinsia naende edivai ase obotuko obwo. Omoiseke oria omoke akaimoka, akaraara nere, ise tamanya ekero araara, gose ekero aboka.",Trilingual-Bible,bibile.csv
135129,"For even if we sin, we are yours, knowing your dominion; but we will not sin, knowing that we have been accounted yours.",,"Nonya togokora ebibe ntomanyete chinguru chiao, intwe n’abanto bao. Titogokora ebibe ekiagera tomanyete buna itwe n’abanto bao.",ENG-EKE,English_Ekegusii_Bible.csv
136181,"Have compassion upon the city of your sanctuary, Jerusalem, the place of your rest.",,"Bisangererie ebisaku bionsi bia Yakobo,",ENG-EKE,English_Ekegusii_Bible.csv
115985,"Those who come after will be astonished at his day, as those who went before were frightened.",Watu wa magharibi watashangaa yaliyompata; watu wa mashariki watapatwa na hofu.,"Abanto bamenyete bosongo mbakumie igoro ye rituko ri’ogosirigwa kwaye, na abamenyete moocha mbaondokigwe namang’ana ayio.",Trilingual-Bible,bibile.csv
143569,"Happy New Year 2015: Greetings from The Tybee Island Optimist Club, Tybrisa At Strand Roundabout, Tybee Island, Georgia, United States. Mwanyagetinge.com/2015",,"Happy New Year 2015: Greetings from The Tybee Island Optimist Club, Tybrisa At Strand Roundabout, Tybee Island, Georgia, United States. Mwanyagetinge.com/2015",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
119558,Gray hair is a crown of glory. It is attained by a life of righteousness.,Mvi ni taji ya utukufu; hupatikana kwa maisha ya uadilifu.,"Chimbuche chire ase omotwe neguutwa y’obonene, eyio nigo ekonyorwa n’abanyaboronge.",Trilingual-Bible,bibile.csv
142283,"8. And when he comes, he will convict the world concerning sin and righteousness and judgment—",,"8. Naende gatiekire gocha ere, nayekanie ense as'amang'ana ebibe, naende oboronge, naende ekina:",ENG-EKE,English_Ekegusii_Web_News.csv
112669,"Urijah the priest built an altar. According to all that King Ahaz had sent from Damascus, so Urijah the priest made it for the coming of King Ahaz from Damascus.","Kwa hiyo Uria kuhani akajenga madhabahu kulingana na mipango yote ambayo Mfalme Ahazi alikuwa ameituma kutoka Dameski, na akamaliza ujenzi kabla ya Mfalme Ahazi kurudi.","Uria Omokuani akaagacha egesasiimero koreng’ana nomogwekano oria Ahasi omorwoti amotomerete korwa Damesiki, agakeroisia ritang’ani Ahasi ataraika aroro korwa Damesiki.",Trilingual-Bible,bibile.csv
105745,"Aaron lifted up his hands toward the people, and blessed them; and he came down from offering the sin offering, and the burnt offering, and the peace offerings.","Kisha Aroni akainua mikono yake kuwaelekea watu na kuwabariki. Naye baada ya kutoa dhabihu ya sadaka ya dhambi, sadaka ya kuteketezwa, na sadaka ya amani, akashuka chini.","Aroni gakoorire korua ekeng’wanso ki’ebibe, na eki’ogosaambwa, na eki’omorembe, akaimokia amaboko aye igoro ase abanto, akabasesenia, naende agaika gocha inse.",Trilingual-Bible,bibile.csv
