English,Kiswahili,Ekegusii,Domain
The Communications Authority has issued a directive requiring the public to participate in.,Mamlaka ya Mawasiliano imetoa agizo linalowataka umma kushiriki.,Ekeombe kia oboereri yarure ogokurera ase okobwatanigwa abanto,Governance
Children experiencing trauma need psychological support available through free counseling services.,Watoto wanaopitia kiwewe wanahitaji usaidizi wa kisaikolojia unaopatikana kupitia huduma za ushauri nasaha bila malipo.,Abana bare ase ogochandeka bwebirengererio mbagabeti ogokonywa kobakonya gokinania omochando oyio bosa goetera chinkwana nomonyagitari konyora chinguru chiogokinana nebirengererio.,Security
"This World Mental Health Day, let's prioritize mental well-being at work! A supportive environment is key to a healthy workplace. Check in on your colleagues today!","Siku hii ya Afya ya Akili Duniani, hebu tuweke kipaumbele ustawi wa akili kazini! Mazingira yanayounga mkono ni muhimu kwa afya mahali pa kazi. Wasiliana na wenzako leo!","Rituko eri ria Afya y'Obongo ase Ense, tiga totang'anie ogokina gwa kebongo ase emeremo! Amazingira amaya nigo are ay'eng'encho ase afya, ase chinsemo chiemeremo. Kwana nabamino rero!",Health
Churches and mosques must vet staff and implement policies to prevent child abuse within their facilities.,Makanisa na misikiti lazima yachunguze wafanyakazi na kutekeleza sera za kuzuia unyanyasaji wa watoto ndani ya vituo vyao.,Chikanisa nemesikiti goika bakongori abakori emeremo babo na goikerania amachiko agotanga gokorera abana bobe imse yechinyomba chiikanisa gose emesikiti.,Security
"List of common mental disorders: anxiety, depression, bipolar disorder, PTSD, schizophrenia","Orodha ya matatizo ya akili ya kawaida: wasiwasi, mfadhaiko, ugonjwa wa bipolar, PTSD, skizofrenia","Ebimanyererio ase oborwaire bwobongo: engareka, okoererwa chinguru,ogotarora buya, oborwaire kegima,okonyegerigwa nyuma yokogoswa, obongo borwaire",Health
Empower girls! Provide scholarships to keep girls in school.,Wawezeshe wasichana! Toa ufadhili wa masomo ili kuwaweka wasichana shuleni.,Kae abana abanyaroka chinguru! Bae chibesa chiogosomera chiabosa erio ebakonye gotigara esukuru.,Education
By 3 months ago Tanzanian women married to Kenyans to now receive national IDs The government has started the process of documenting Tanzanian women married to Kenyan men in Taita Taveta County.,Kufikia miezi 3 iliyopita wanawake wa Kitanzania walioolewa na Wakenya sasa wanapokea vitambulisho vya taifa Serikali imeanza mchakato wa kuwaandikisha wanawake wa Kitanzania walioolewa na wanaume wa Kenya katika Kaunti ya Taita Taveta.,Ase emetienyi 3 yaetire omokungu o'Tanzanian onywomire nomo'Kenya bono konyora ekebande gia Kenya. Eserikari yaansire omoroberio bwokorika omokungu o'Tanzanian onywomire nomosacha omo'Kenya aaria ekaonti ya Taita Taveta.,Governance
Terrorist attacks are more likely during major holidays and the public is urged to maintain heightened awareness and avoid crowded spaces.,Mashambulizi ya kigaidi yana uwezekano mkubwa wa kutokea wakati wa sikukuu kuu na umma unahimizwa kudumisha uelewa mkubwa na kuepuka nafasi zilizojaa watu.,Ogoakwa chipomu ngokageire mono chingaki chiemetiko nemeyega emenene igo ogosaba goikarania koba maiso kwarurwe goetra okomanyania na kwebacha korwa omoganda bwabanto abange.,Security
Guidance provided on how to file police misconduct complaints and the rights of complainants.,Mwongozo umetolewa kuhusu jinsi ya kuwasilisha malalamiko ya utovu wa nidhamu wa polisi na haki za walalamikaji.,Oborai borure buna obwenerete komanyia abatenereri babasikari buna bagokora bobe gose okwemuranganania amo noboronge bwoyokwemuranganania.,Security
Verify charities before donating online.Fake fundraisers are common.,Thibitisha mashirika ya kutoa misaada kabla ya kutoa michango mtandaoni.Michango bandia ni ya kawaida.,Kongoria buya ebiombe biria bigosaba ogokonywa goetera eintaneti otararwa besa ende yonsi. Abarigia chibesa boborimo nao bare.,Security
Learn how farmers can participate in carbon credit programs by adopting practices that sequester carbon in poultry unit.,Jifunze jinsi wakulima wanavyoweza kushiriki katika programu za mikopo ya kaboni kwa kutumia mbinu zinazotenga kaboni katika kitengo cha kuku.,Egera komanya buna abaremi baranyare korwa ebirengererio biabo igoro yokonyora chibesa chiria chiogotanga embeo eria egosaria rire ase ase okwegera na kobwata chingencho chiria chikobwata embeo eyio ase ebisumu biechingoko.,Agriculture
Stray animals destroy property. Maintain secure fencing and report damage promptly.,Wanyama waliopotea huharibu mali. Dumisha uzio imara na uripoti uharibifu haraka.,Etugo yabagoire nigo egosari ebimeri biabanto. Gitera buya etugo yao na manyia abanyene ekero etugo yao yasaririe ebinto bia bande.,Security
Protect your livestock investment with agricultural insurance. Understand the types of cover available and how to make a claim.,Linda uwekezaji wako wa mifugo kwa kutumia bima ya kilimo. Elewa aina za bima zinazopatikana na jinsi ya kutoa madai.,Renda enibo yao yobotugi goetra koyerika nekeombe keria kegoakana ekero mochando onde bwensi ogocha. Manya buya igoro yokwerika nebiombe ebio na buna oranyare bokwatia ogoakanwa ekero omochando okonyorire .,Agriculture
A terrorism threat report outlines activity by al Shabaab and IS and stresses public vigilance.,Ripoti ya vitisho vya ugaidi inaelezea shughuli zinazofanywa na al Shabaab na IS na inasisitiza umakini wa umma.,Erpoti yobokebago igoro yokoruta chipomu yaorogetie ebokoru bia al Shabaab amo nobomo bwaisabanto batigare maiso.,Security
Public transport systems must address harassment through staff training and appropriate response measures.,Mifumo ya usafiri wa umma lazima ishughulikie unyanyasaji kupitia mafunzo ya wafanyakazi na hatua zinazofaa za kukabiliana.,Abarai bechirori chikobogori abanto goika chitange ebikoru biokogosereria goetera ogosomia bakori emeremo babo na korwa egesusuro ase abamochi.,Security
"ARTICLE 19 condemns Kenyan officials' use of violence and intimidation against students, the public, and journalists.","KIFUNGU CHA 19 kinalaani matumizi ya vurugu na vitisho kwa maafisa wa Kenya dhidi ya wanafunzi, umma, na waandishi wa habari.","RICHIKO RIA 19 riairire bobe abobisa ba Kenya ase ogotumia eburaburu na kogosereria gochia ase abana besukuru, abanainchi, na abariki amang'ana.",Governance
Keep emergency numbers visible near phones and programmed in mobile devices.,Weka nambari za dharura zikionekana karibu na simu na zimewekwa kwenye vifaa vya mkononi.,Rika na kobeka chinamba chiesimi ase chikororekana buya mbarabare nesimi yao echio chirangerigwe ekero kiomobaseka konyora obokonyi visible.,Security
US Embassy issued advisory warning of heightened crime and terror risks and urged caution.,Ubalozi wa Marekani ulitoa onyo la ushauri kuhusu hatari kubwa za uhalifu na ugaidi na kuhimiza tahadhari.,Obobalosi bwa America (US Embassy) aiga Kenya yarwete ogosemia kwogokurera igoro yobosareku bwaigoro mono nokonyarekana kwobokebago na gosaba koba maiso.,Security
Announcement about SNV pledging continued support to Kenya's food systems transformation during Nairobi National Summit.,Tangazo kuhusu SNV kuahidi kuendelea kuunga mkono mabadiliko ya mifumo ya chakula nchini Kenya wakati wa Mkutano wa Kitaifa wa Nairobi.,Okorari korwa SNV koria chiira kogenderera gokonya oboonchorerio ase chindagera orogongo rwa Kenya chingaki chia okoomerana okonene Nairobi,Health
KUCCPS opened its portal for 2019 KCSE candidates to apply for TVET diploma and certificate courses with a deadline of April 30 2020.,"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2019 kutuma maombi ya kozi za stashahada na cheti cha TVET huku tarehe ya mwisho ikiwa Aprili 30, 2020.",Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana besekenderi KCSE gotoma ogosaba kwabo gosoa TVET gosomera ekosi yedipuloma amo nechisatificate chia inse nyuma yechitariki 30 chiomotienyi 4 omwaka 2020.,Education
"PS Foreign Affairs @AmbMKamau, PS, Devolution Julius Korir, and PS Planning Saitoti Torome are currently inspecting the Kitale Airport project in Transnzioia County in the ongoing NDITC Project Assessment by PSs","Katibu Mkuu wa Mambo ya Nje @AmbMKamau, Katibu Mkuu, Ugatuzi Julius Korir, na Katibu Mkuu wa Mipango Saitoti Torome kwa sasa wanakagua mradi wa Uwanja wa Ndege wa Kitale katika Kaunti ya Transnzioia katika Tathmini ya Mradi wa NDITC unaoendelea na PS","omoriki obotambe ase amang'ana aisiko yense omoruoti kamau M, omoriki obotambe otenenerete amang'ana yechiserekari ye'chikaunti Julius korir amo na omoriki obotambi ase obokoreri ase emeroberi bene saitpti Torome.",Governance
"The strategy is a holistic, long-term approach using agroecology to address food system challenges, aiming for food security and addressing issues like ...","Mkakati huu ni mbinu kamili na ya muda mrefu inayotumia kilimo ikolojia kushughulikia changamoto za mfumo wa chakula, ikilenga usalama wa chakula na kushughulikia masuala kama ...","Omoroberio oyo nomoikerabu, omoroberio omotambe omotwe ase ogotumia amoyo yeubi gokora obwoereria bwenchindagera, orengete omoigoto na gokwanera amang'ana buna...",Agriculture
Toolkit empowering communities to counter violent extremism under the NIWETU multi stakeholder initiative.,Kifaa cha kuwawezesha jamii kukabiliana na itikadi kali chini ya mpango wa NIWETU unaowashirikisha wadau wengi.,Egetabu kegosomia abanainchi buna baranyare gokinana nobokebago bwogosaria obongo goetera amasomo amabe inse yomoroberi o'NIWETU omoroberio bwabakoreri ao ao.,Security
Support students! Fund school mental health services.,Wasaidie wanafunzi! Fadhili huduma za afya ya akili shuleni.,Sira abana! Konya chisukuru chiria chigonya bari bare nemechando yebirengererio.,Education
"Be inspired by the story of Kitale Growers Group, a successful example of increased yields in Tharaka Nithi.","Pata msukumo kutoka kwa hadithi ya Kitale Growers Group, mfano mzuri wa mavuno yaliyoongezeka huko Tharaka Nithi.","Ee omoyo nomogano korwa omochi o'Kitale Growers Group, omoroberio obeene ogesire rigesa aria Tharaka Nithi.",Agriculture
Encourage vocational subjects 2025.,Himiza masomo ya ufundi stadi 2025.,Segeta gosomera chisemi chiokwegendereria 2025.,Education
Grade 7 free feeding program starts Jan – 3 meals daily guaranteed!,Programu ya kulisha bila malipo ya Darasa la 7 inaanza Januari – Milo 3 kila siku imehakikishwa!,Abana begeredi gia 7 mbanyore endagera ya bosa gochakera omotienyi omtang'ani chindgera mara gatato kera rituko!,Education
"Free startup capital Ksh 200,000 for top 1,000 TVET graduates!","Mtaji wa kuanzisha biashara bila malipo Ksh 200,000 kwa wahitimu 1,000 bora wa TVET!","Chibesa chiogochaka ebiasara chieiringi 200,000 ase abana baria bakorire buya korwa chisukuru chiobobundi nechisemi chiokwegendereria (TVET) ase abana 1,000 bakorire amasomo ayio!",Education
Publish learning resources 2022.,Chapisha nyenzo za kujifunzia 2022.,Rika ebiganeirie gosomwa 2022.,Education
Inclusive education now law – every public school must admit disabled learners!,"Elimu jumuishi sasa sheria ""kila shule ya umma lazima iwapokee wanafunzi wenye ulemavu!"" Sera ya elimu jumuishi ilizinduliwa ""kila shule lazima iwaandikishe wanafunzi wenye ulemavu!","Chisemi ase bonsi bono riabeire ogochika, kera esukuru yeserikari goika ebe nabana bare noboremaru!",Education
"A court verdict held a police sergeant accountable in a fatal shooting case, setting precedent for misconduct prosecutions.","Uamuzi wa mahakama ulimfanya sajenti wa polisi kuwajibika katika kesi ya kupigwa risasi na kusababisha kifo, na kuweka mfano wa mashtaka ya utovu wa nidhamu.","Ekoti yanacherete omosikari omonene kobogori amamocho ase ekina giokorasa, kworokia buya buna amchiko agokora emeremo ase bonsi.",Security
Be on the lookout for criminals who use NGOs to launder money,Kuwa mwangalifu na wahalifu wanaotumia mashirika yasiyo ya kiserikali kutakasa pesa,Kabe maiso igoro yebibago bigotumia NGOs korosia chibesa chia pandia.,Security
County Functions Transfer: National government to transfer remaining functions Pres. Ruto says funds will be allocated in 2025/26 FY Devolved assets to be transferred by June 2025 Pres. Ruto urges harmonious intergovernmental relations,Uhamisho wa Kazi za Kaunti: Serikali ya kitaifa kuhamisha kazi zilizobaki Rais Ruto asema fedha zitatengwa katika mwaka wa fedha wa 2025/26 Mali zilizogatuliwa zitahamishwa ifikapo Juni 2025 Rais Ruto ahimiza uhusiano mzuri kati ya serikali,"Okoenana bene emeroberio yonsi yechikaunti: Eserekari enene nechie koenana bene emeroberio yonsi etigarete yechikaunti, omorai bwense otebire enibo yogoirania aya nebekwe ase omwaka bwechibesa bweserekari 2025/2026. Chinibo chionsi chibwateranetie chiserekari chiechikaunti koenanwa bene goikera omotienyi ogatano rimo, 2026. Ruto osabire omoroberio bwokoigwana nomorembe ase chieserekari chikaunti amo neria enene.",Governance
Education Chief Administrative Secretary Zac Kinuthia announced that journalists seeking to cover school-related stories must now obtain prior clearance from the Ministry of Education.,Katibu Mkuu wa Utawala wa Elimu Zac Kinuthia alitangaza kwamba waandishi wa habari wanaotaka kuripoti habari zinazohusiana na shule lazima sasa wapate kibali cha awali kutoka Wizara ya Elimu.,Omoriki omonene bwechisemi Zac Kinuthia akamanyia ng'a abariki amang'ana korika amangana abwatekaine nechisukuru bono goika barigie ogwancherwa korwa eministiri yechisemi nyuma batarika amang'ana ayio.,Education
Navigate roundabouts safely; know the rules.,Zunguka kwenye mizunguko kwa usalama; jua sheria.,Kabe maiso ekero ogosoa amatabekani: bwatia amachiko obogendi chirori.,Security
Teachers attend in-service training annually.,Walimu huhudhuria mafunzo ya huduma kila mwaka.,Abarimu ikerana ase omoroberio bwogoma nonya kore emeremo kera omwaka.,Education
The Kenya Integrity Plan sets a roadmap for transparency improvements through 2028.,Mpango wa Uadilifu wa Kenya unaweka ramani ya uboreshaji wa uwazi hadi 2028.,Omoroberio bwerichiko omonene o'Kenya igoro yobwegenwa ase emeremo nobegete chingaki goikerani gokora emeremo boronge na maiso marore goika omwaka 2028.,Security
Correct details on CBA portal to avoid disqualification.,Sahihisha maelezo kwenye lango la CBA ili kuepuka kufutwa.,Amang'ana amaikeranu echisemi chiria chirengete okwenya gwa kera omwana nao are CBA erio gotanga okoiyerigwa amatemu.,Education
Poultry farmers in the US adopt Marek's disease vaccines to protect chickens from viral infections.,Wafugaji wa kuku nchini Marekani wanatumia chanjo za ugonjwa wa Marek ili kuwalinda kuku kutokana na maambukizi ya virusi.,Abatugi bechingoko ba US babwatire oboremi 's kobeta chingoko chisindani nigo kogotanga amarwaire yembeo ao ao ase chingoko.,Agriculture
Focus on rights-based storytelling,Zingatia usimulizi wa hadithi unaozingatia haki,Renga nga gokorwa emegano ase oboegereri bwao ngokora ore ayio goetera chinchera chincheire chikemwanyabanto.,Education
"Rotational grazing mimics natural herbivore patterns, improving soil health and reducing erosion in sustainable livestock systems.","Malisho ya mzunguko huiga mifumo ya asili ya mimea inayokula mimea, kuboresha afya ya udongo na kupunguza mmomonyoko katika mifumo endelevu ya mifugo.","Ogoonchoreria buna okorisia gose gotuga etugo yao erengete korageria etgo yao buna ebwenerete korwa aa gochia asande erio konyora rigesa riengencho, kogesa obotobu ase riroba, na gokeania omogoko bweriroba ase omoroberio bwetugo.",Agriculture
Keep shrubbery near entry points low to maintain visibility.,Weka vichaka karibu na sehemu za kuingilia chini ili kudumisha mwonekano.,Simeka amaoga ase omorangwa gose egesona kiao.,Security
"The Cabinet Secretary also called on stakeholders, particularly the media, to play an active role in educating the public about the risks associated with engaging in SACCO business with unlicensed entities, specifically those resembling pyramid schemes.","Waziri wa Baraza la Mawaziri pia aliwataka wadau, hasa vyombo vya habari, kuchukua jukumu kubwa katika kuelimisha umma kuhusu hatari zinazohusiana na kujihusisha na biashara ya SACCO na vyombo visivyo na leseni, haswa vile vinavyofanana na mipango ya piramidi.","Omowasiri boigo akarangeria abasangi bonsi, mono kegima abariki amang'ana, babogori ribaga ribo ase okomanyia na gosomia rabanto igoro yemechando yogwesoi ase ebiombe biechibesa nebiombe biterigeti neserikari, mono kobua buna keria gia pyramid schemes.",Governance
"Maximize your returns from coffee by understanding market demands, reducing post-harvest losses, and exploring value addition opportunities.","Ongeza faida yako kutokana na kahawa kwa kuelewa mahitaji ya soko, kupunguza hasara baada ya mavuno, na kuchunguza fursa za kuongeza thamani.","Kinia okonyora kwao korwa chikagwa ase okomanya echiro yaye, gokenia ogosareka kwerigesa riaya, na korogia buna oragese obuya bwaye.",Agriculture
Demonstratable knowledge on agriculture technology in Africa,Maarifa yanayoonekana kuhusu teknolojia ya kilimo barani Afrika,Obomanti bwa'beene ase oboremi aswe tekinorochia aiga Afrika,Agriculture
"MoH dispatches 10 Cuban experts to Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homa Bay and Migori counties in the fight against malaria with biological methods.","Wizara ya Afya yatuma wataalamu 10 wa Cuba katika kaunti za Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homa Bay na Migori katika mapambano dhidi ya malaria kwa njia za kibiolojia.","MOH yatomire abaataalamu 10 ba Cuba gochi chikaunti chia Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homabay na Migori ase esegi yogokora Esosera ase ogotumia chinchera chia kibayolojia.",Health
Summit on Institutional Clean Cooking.,Mkutano kuhusu Upishi Safi wa Kitaasisi.,"Okoumerana okonene igoro yogotumia egasi, esora gose esitima korosia endagera.",Education
A solid business plan is essential for any agribusiness venture like grain production. Learn the key components and how to develop one.,Mpango imara wa biashara ni muhimu kwa mradi wowote wa biashara ya kilimo kama vile uzalishaji wa nafaka. Jifunze vipengele muhimu na jinsi ya kuuendeleza.,Omoroberio omuya bwoboremi nobwengencho kegima as oboremi bwoboonchoreria as oboremi bwechinyeke. Egera igoreo yebiganeirie na buna bigora emeremo kogesa rigesa.,Agriculture
Always have an emergency evacuation plan for your workplace.,Daima uwe na mpango wa dharura wa kuhamisha watu mahali pako pa kazi.,Kera chingaki kabe na ase oranyanyare kominchoreria ekero kiomobasekano ase egasi.,Security
