English,Kiswahili,Ekegusii,Domain
Kenya promotes disease control measures for livestock health.,Kenya inakuza hatua za kudhibiti magonjwa kwa ajili ya afya ya mifugo.,Kenya negendererete gosegeta ogotanga amarwaire yetugo ase afia engiya yetugo.,Agriculture
Expectant mothers are strongly advised to avoid all alcohol. Drinking during pregnancy can lead to fetal alcohol syndrome and developmental delays.,Akina mama wajawazito wanashauriwa sana kuepuka pombe kabisa. Kunywa pombe wakati wa ujauzito kunaweza kusababisha ugonjwa wa pombe ya fetasi na kuchelewa kwa ukuaji.,Abasubati bebwateranete baborigwe mono gotigana amarwa. Gotinda ekere ki'oborito nabo ekoreta oborwaire bw'amarwa naboigo gotebania ogokina kw'omwana otaraiborwa.,Health
New community policing head Judy Jebet appointed to lead COP efforts in Nairobi County,Mkuu mpya wa polisi jamii Judy Jebet ateuliwa kuongoza juhudi za COP katika Kaunti ya Nairobi,Omorai omonene omoyia bwabarendi bwoborendi bwenyoro Judy Jebet obekirwe koba omorai omonene otenenerete obokori emereyo yabasikari (COP) bwekaonti ya Nairobi.,Security
"Grow maize alongside banana (intercropping) to maximize land use, reduce pests, and diversify produce and income.","Lima mahindi pamoja na ndizi (kilimo mseto) ili kuongeza matumizi ya ardhi, kupunguza wadudu, na kupanua mazao na mapato.","Rema ebituma amo namatoke amo (okoburukania) erio konyora rigesa rinene korwa omogondo oo, ekeanie amarwaire, na kogareia ebitoki korwa oboremi bwao.",Agriculture
"Health CS Mutahi Kagwe says total lockdown on the table if coronavirus cases escalate, urges Kenyans to limit social interactions.","Waziri wa Afya Mutahi Kagwe anasema amri ya kutotoka nje ikiwa visa vya virusi vya corona vitaongezeka, anawahimiza Wakenya kupunguza mwingiliano wa kijamii.","Omowaziri o Afya, Mutahi Kagwe otebire richiko riogotasoka isiko ndietigwe onye ebinyinyi bia Coronavirus bikomentekana, obasabire abakenya gokeania okoumerana na abande.",Health
Citizens are reminded to remain vigilant about before the election deadline.,Wananchi wanakumbushwa kuwa macho kuhusu kabla ya tarehe ya mwisho ya uchaguzi.,Abamenyi baborigwe koba maiso nyuma yobochori omoerio botaraba,Governance
Always wash and boil baby bottles and nipples to kill germs before each use,Osha na chemsha chupa za watoto na chuchu kila wakati ili kuua vijidudu kabla ya kila matumizi.,Botambe sibia na koberia chichupa chia abana na amagonki goita ebinyinyi otaraera omwana endagera,Health
Always boil and cool water used for preparing baby formula to avoid infections.,Chemsha na upoeze maji yanayotumika kutayarisha maziwa ya mtoto ili kuepuka maambukizi.,"Botambe beria na gokendi amache, okoroiseria omwana endagerà gotanga amarwaire",Health
"In some cases, reporting corruption is more than just a duty; it is a legal obligation: The Prevention and Combating of Corrupt Activities Act requires people in â ' — ""positions of authorityâ '¬  in the public and private sectors to report corruption and other crimes listed in the Act involving more than R100 000, to the police.","Katika baadhi ya matukio, kuripoti ufisadi ni zaidi ya wajibu tu; ni wajibu wa kisheria: Sheria ya Kuzuia na Kupambana na Shughuli za Rushwa inawataka watu katika nafasi za mamlaka katika sekta za umma na binafsi kuripoti ufisadi na uhalifu mwingine ulioorodheshwa katika Sheria hiyo unaohusisha zaidi ya R100,000, kwa polisi.","Ase chinhera chinde, korwa amangana igoro yobokorekanu neetanetie tari rioka ase ogoteba; korende nobokoreri bwamachiko: Richiko riogotanga na okorwania obkorekanu nigo rirengete abanto bonsi ase obokoreri bweserikari na abanto ase okorwa amang'ana yobokorekanu nobosaria bonde buna botebire ase Richiko borengete goetania R100Â 000, gochia ase abasikari.",Governance
Select toys that are safe and suitable for your child's age to prevent choking and injury.,Chagua vitu vya kuchezea ambavyo ni salama na vinafaa kwa umri wa mtoto wako ili kuzuia kusongwa na kuumia.,Chora ebigosererio ebiya ase emiaka yomwana gotanga gotokrwa gose koumia,Health
"during transportation to the market were significant determinants of market access. There is evidence that has shown that access to agricultural markets, ...","Wakati wa usafirishaji hadi sokoni, viashiria muhimu vya upatikanaji wa soko vilikuwa. Kuna ushahidi ambao umeonyesha kwamba upatikanaji wa masoko ya kilimo, ...","Engaki yokoira rigesa echiro omoroberio norengeo orekobwatigwa erio gosoa echiro. Aya akworokia boene ng'a gosoa ase echiro yoboremi, ...",Agriculture
Disable browser password-saving features to protect accounts if your device is stolen.,Zima vipengele vya kuhifadhi nenosiri kwenye kivinjari ili kulinda akaunti ikiwa kifaa chako kitaibiwa.,Tobaise gwanchera ekombiuta okogachere ringangana riao riobobisi koyeigora erio korenda amagnana ase ekonbiuta eise koibwa gose gosira.,Security
"It warned the public about the widespread misinformation online regarding claims that registration was open, stating these claims are fraudulent.","Ilionya umma kuhusu taarifa potofu zilizoenea mtandaoni kuhusu madai kwamba usajili ulikuwa wazi, ikisema madai haya ni ya ulaghai.","Yarwete ogokurerwa ase abanto igoro yamangama ankuma gose oborimo goetera eintaneti igoeo yokongainereria nga okwerika gwechikura nkwaigoretwe, na komanyia abanto nga chinkwana echio nechioborimo.",Governance
Garissa schools receive armed security after fatal attack.,Shule za Garissa zapokea ulinzi wa kijeshi baada ya shambulio la kuua.,Chisukuru chia Garissa chiaeirwe aabasikari babwate chibunduki nyuma yogosaganwa.,Security
Strategic communication campaigns promote non-violent norms and responsible media coverage of gender-based violence.,Kampeni za mawasiliano ya kimkakati zinakuza kanuni zisizo za vurugu na uandishi wa habari unaowajibika kuhusu vurugu zinazotokana na jinsia kwenye vyombo vya habari.,"Omoroberio bwoboamo obangire buya komanyia na gosomia abanto korengete gosegeta abanto goonchoreria na kwanga gokorera abanto bande bobe na korwa eripoti igoro ya baria bakoreirwe bobe otarikonyorwa, amo noboriki na komanyia abanto amang'ana goetera chiredio na amagaseti ase enchewra etari koeneria gokwanrera obobe bwogokorera aband bobe.",Security
"Schools reopen on January 6, 2025 for Term 1 of the academic year.","Shule zitafunguliwa tena Januari 6, 2025 kwa Muhula wa 1 wa mwaka wa masomo.",Chisukuru nigo chikoigora chitariki 6 chiomotienyi omotangani 2025 ase etamu entang'ani 1 yomwaka bwechisemi.,Education
Urban gardening allows city dwellers to grow food. Explore techniques like container gardening and vertical growing for avocados.,Ulimaji wa bustani mijini huwawezesha wakazi wa mijini kulima chakula. Chunguza mbinu kama vile ulimaji wa kwenye vyombo na ulimaji wima wa parachichi.,Abanto bamenyete emechie yechitaoni nabo baranyare gosimeka chingeni chiabo ase ebisona biabo konyora endagera. Rigia komanya buna oratumie amakara emebuko gosimeka chiabokado.,Agriculture
"Protect schools! Communities, guard against banditry.","Linda shule! Jamii, jilinde dhidi ya ujambazi.","Renda chisuku! Ebinyoro, tanga oboibi bwechiombe.",Education
Teach children safe road crossing techniques.,Wafundishe watoto mbinu salama za kuvuka barabara.,Somia abana engencho engiya yogotamboka epara ase okorigereria moino na moino ataramboka.,Security
"Therefore, this move is part of a citywide cleaning exercise which has, so far, included orders requiring hawkers to vacate some of the CBD streets and business owners in the CBD to keep their premises clean and avoid loud systems disrupting the public, among others.","Kwa hivyo, hatua hii ni sehemu ya zoezi la usafi wa jiji lote ambalo, hadi sasa, limejumuisha maagizo yanayowataka wachuuzi kuondoka katika baadhi ya mitaa ya CBD na wamiliki wa biashara katika CBD ili kuweka majengo yao safi na kuepuka mifumo ya kelele kuwasumbua umma, miongoni mwa mengine.","Ase igo, egetambokero eke nigo kere enchera eyemo yogosibia omochie o'nairobi oganetie nga baria bakooneria ebinto biabo isiko, ekaonti yanyorire ogwancherwa kobarusia chinsemo chiomochie gati bwetaoni (CBD) chinchera gati na abanyaduka bonsi kobeka obochenu ase ebiasara biabo na gotanga amariogi amanene yamatangaso yebiasra biabo atari kogokia abanto na ayande anga buna ayio.",Governance
Project documents education struggles and hopes for rural girls.,Mradi unaonyesha mapambano ya elimu na matumaini kwa wasichana wa vijijini.,Epurochekiti yarikire buna chisemi chitemete na ogokagera kwabana abanyaroka.,Education
"IPOA opened a comprehensive investigation into allegations of police misconduct during June protests, including use of live rounds and mass detentions.","IPOA ilianzisha uchunguzi wa kina kuhusu madai ya utovu wa nidhamu wa polisi wakati wa maandamano ya Juni, ikiwa ni pamoja na matumizi ya risasi za moja kwa moja na kuwekwa kizuizini kwa wingi.","Ekeombe keria ekenene gekorigereria buna abasikari bagokora emeremo yabo (IPOA) nkiagorete obotuki obonene komanya igoro yokwemuranganania ng'a abasikari mbakorete meremo yabo buya chingaki chiokorobererekana kwomotienyi 6, amo nogotumia chimbunde bobe na kobeka abanto ase egesibo getari kiaboronge.",Security
CBK reminds Kenyans that any investment requiring you to recruit others to earn returns is likely a pyramid scheme. Report such activities immediately.,CBK inawakumbusha Wakenya kwamba uwekezaji wowote unaokuhitaji kuajiri wengine ili kupata faida huenda ni mpango wa piramidi. Ripoti shughuli kama hizo mara moja.,Ebengi enene ya Kenya (CBK) nkoinyoria ere aba'Kenyan ng'a moroberio bwokobeka chibesa ande yonsi eganetie orike abanto gosoa aroro erio konyora eng'eria rnigo enga buna emeroberio yoboibi buna eria ya pyramid scheme. Karwe eripoti ya yobokenga ebwo kegima kwayarora.,Security
Protect children from forced marriages; raise awareness.,Linda watoto dhidi ya ndoa za kulazimishwa; ongeza uelewa.,Renda abana korwa enywomo ya mapema; manyia abanto.,Security
"Communities should educate and support adolescents to avoid early pregnancies through life skills, counseling, and access to reproductive health services.","Jamii zinapaswa kuwaelimisha na kuwasaidia vijana kuepuka mimba za mapema kupitia ujuzi wa maisha, ushauri nasaha, na upatikanaji wa huduma za afya ya uzazi.","Eamate negwenerete okegeria na gokoonya abana abasae gotanga oborito bwa mapema goetera kobaegeria obomanyi bw'obogima, obosemia, na goikera oborwari bw'oroiboro.",Health
The County Government of Mandera encourages all eligible youth to take advantage of this life-changing opportunity and contribute to the county's development.,Serikali ya Kaunti ya Mandera inawahimiza vijana wote wanaostahiki kutumia fursa hii inayobadilisha maisha na kuchangia katika maendeleo ya kaunti.,Eserikari yekaonti ya Mandera yasegetire abasae bonsi bari bare nogwancherwa kobogoria ribaga eri riabeene goonchoreria obogima bwabo na gosegeta amagenderero yekaonti.,Governance
"Commissioner Francis Wanderi urges media, in the spirit of transparency, to send staff in all polling station to report results as declared by Presiding & Returning Officers.","Kamishna Francis Wanderi anahimiza vyombo vya habari, kwa roho ya uwazi, kutuma wafanyakazi katika vituo vyote vya kupigia kura kuripoti matokeo kama yalivyotangazwa na Wasimamizi na Maafisa wa Kurudi.","Omokomishona Francis Wanderi obooririe abariki bamangana, ase omoyo bwoboasioku, gotoma abakoreri ase kera egetaseni gia chikura, korwa chiropoti buna chikura chikorarigwa na abobisa batenerete chikura",Governance
Water conducts electricity. Avoid touching power lines or electrical appliances during floods.,Maji hupitisha umeme. Epuka kugusa nyaya za umeme au vifaa vya umeme wakati wa mafuriko.,Chinguru chiomorero bwesitima ngoeta chire ase amache. Tiga kobwata ebitanke biesitima gose ebinto biesitima chingaki chietoigo gose amache ateremete.,Security
"Did you know? Your sleep quality directly affects your mental health! 1.Aim for 7-9 hours of restful sleep each night. 2. Avoid stimulants like caffeine or drugs before bed— they disrupt your Zzz's! Prioritize your rest, recharge your mind, and wake up refreshed!","Ulijua? Ubora wa usingizi wako huathiri moja kwa moja afya yako ya akili! 1. Lenga kulala kwa saa 7-9 kila usiku. 2. Epuka vichocheo kama vile kafeini au dawa za kulevya kabla ya kulala - vinavyovuruga hisia zako za Zzz! Zipe kipaumbele pumziko lako, chaji akili yako, na uamke ukiwa umeburudika!","Nomanyete? Enchera okorara chitoro nigo chigokuna oborwaria bwebirengererio biago. 1.Renga korara ase chinsa7-9 kera obotuko. 2.Etange na amariogo amo na ebinyugwa buna ekahawa nyuma otarara, ebikogosareria chitoro Beka motwe ogotimoka kwago, chaji obongo bwango ,erio oboke gosasogete!",Health
Support learning! Provide meals in drought-affected schools.,Saidia kujifunza! Toa milo katika shule zilizoathiriwa na ukame.,Sira amasomo! Karwe endagera gokonya chisukuru chiria chire ase chingongo chinyomo.,Education
Jerky movements or eye twitching in newborns may indicate seizures. Seek urgent care.,Miendo mikali au kutetemeka kwa macho kwa watoto wachanga kunaweza kuonyesha kifafa. Tafuta huduma ya haraka.,Okonyegerigwa gose ogotngecha kwa eriso ase ebingwerere nekemanyererio kia endururume Rigia obogwenia ase obwango,Health
Prepare for fees! Support schools by paying fees on time despite funding delays.,Jiandae kwa ada! Saidia shule kwa kulipa ada kwa wakati licha ya ucheleweshaji wa fedha.,Eariganie ase bosa! Sira chisukuru ase ogoakana esukuru fisi nonya chibesa chiria esukuru ekoegwa neserikari chiachererirwe.,Education
Monitor air quality in schools 2024.,Fuatilia ubora wa hewa shuleni 2024.,Bwatia komanya nga embeo nengiya esuchuku 2024.,Education
Promote peace education in conflict areas 2025.,Kukuza elimu ya amani katika maeneo yenye migogoro 2025.,Segeta chisemi igoro yomorembe aria ase chisegi chigendererete omwaka 2025.,Education
"Encourage proper vehicle maintenance, child safety, and driver education programs","Kuhimiza matengenezo sahihi ya gari, usalama wa mtoto, na programu za elimu ya udereva","Segeta oborendi bwechirori obuya, oborendi bwabana, nemeroberio yogomia abagendia chirori.",Security
I have invoked the public health act after it was declared a pandemic. Thoroughly wash hands and use alcohol based sanitizers. Keep 1-meter distance from a person who is sneezing or coughing. A person who is coughing or sneezing should stay at home and avoid crowds,Nimeitisha sheria ya afya ya umma baada ya kutangazwa kuwa janga. Osha mikono vizuri na utumie vitakasa mikono vyenye pombe. Weka umbali wa mita 1 kutoka kwa mtu anayepiga chafya au kukohoa. Mtu anayekohoa au kupiga chafya anapaswa kukaa nyumbani na kuepuka misongamano ya watu.,"Natianirie richiko riobochenu bwensekobwatekana nogotangaswa kwegiateko. Esabe amaboko gotumia chisanitaisa. Tenena oboare bwemita eyemo koru ase omonto ogokorora na goasimora. Omonto ogokorora na goasimora nigo agwenerete kobera nyomba, aare nemesangererekano yabanto.",Health
Plan ahead! Develop landslide evacuation plans for schools.,Panga mapema! Tengeneza mipango ya uokoaji wa maporomoko ya ardhi kwa shule.,Tanganera kobanga! Rosia omoroberio buna arakonye baria baranyorwe nokwanyeka kweriroba.,Education
"social media to help farmers access information about market prices, weather patterns, and other critical market information. In addition, support ...","mitandao ya kijamii ili kuwasaidia wakulima kupata taarifa kuhusu bei za soko, mifumo ya hali ya hewa, na taarifa nyingine muhimu za soko. Zaidi ya hayo, msaada ...","Goetera oboereria bwamanga gotera embeo botari na getango ase onde bwensi bwakonyire abaremi goikera amangana igoro yechiro, rire na ayande yengencho igoro yechiro. Komenta nayio, yakonyire...",Agriculture
All boarding schools must install fire alarms + sprinklers by Jan 6 – CS orders!,Shule zote za bweni lazima ziweke kengele za moto + vinyunyizio ifikapo Januari 6 - maagizo ya CS!,Chisukuru chiria chionsi abana bamenyete ime goika babeke ebonto bikorwa ogokurerwa ekero omorero bwatekire nebuinto biria bigosiarera amache korimia emerero. Omomonisita bwechisemi orure ogochika!,Education
All schools get Ksh 5M for science lab upgrade – apply before Dec 5!,Shule zote zapata Ksh 5M kwa ajili ya uboreshaji wa maabara ya sayansi – tuma maombi kabla ya Desemba 5!,"chisukuru chionsi nkonyora chire chimirioni 5 ase okoagacha chinyomba chiobosayansi, toma ogosaba kwao nyuma yechitariki 5 chiomotienyi 12",Education
"750 million into project Thiba Dam site assets handed over to Kirinyaga County Government as Waiguru promises to convert it into hospital Waiguru backs President Ruto's Broad Based Government, urges residents to resist divisive leaders Sagana Industrial City to support farmers, create 150,000 jobs, Waiguru says as Ruto pledges to inject Ksh.","Milioni 750 za mali za eneo la mradi wa Bwawa la Thiba zakabidhiwa kwa Serikali ya Kaunti ya Kirinyaga huku Waiguru akiahidi kulibadilisha kuwa hospitali Waiguru aiunga mkono Serikali ya Rais Ruto, awasihi wakazi kupinga viongozi wa mgawanyiko Sagana Industrial City ili kuwasaidia wakulima, kuunda ajira 150,000, Waiguru anasema huku Ruto akiahidi kuingiza Ksh.","Chimirioni 750 chiabekirwe ase omoroberio mwamache o'Thiba Dam nebinto biaye bionsi biarwetwe gochia eserikari yekaonti ya Kirinyaga buna Waiguru arire aira koyeonchoreria koba enyagitari Waiguru nigo agisira eserikari yobaomo, agosaba abanainch kwanga siasa embe, na abarai bomochie omonene bwechifakitori o'Sagana gokonya abaremi, barosie amabaga emeremo 150,000, Waiguru nigo atebire ayio ekiagera Ruto otebire korwa chisiringi.",Governance
Ensure safe drinking! Provide clean water in schools.,Hakikisha unywaji salama! Toa maji safi shuleni.,Rora ng'a ase abana bakonwera amache nagaya! Karwe amache amarabu ase esukuru.,Education
"Report road accidents, unsafe vehicles, and reckless driving to authorities.","Ripoti ajali za barabarani, magari yasiyo salama, na uendeshaji wa magari bila kujali kwa mamlaka.","Manyia igoro yemebasekano yepara, chirori chitari ase enchera engiya, nobogendia obobe gochia ase abagambi gose abasikari.",Security
"Local communities should establish child protection committees to monitor and report abuse cases, working closely with government agencies.","Jamii za wenyeji zinapaswa kuanzisha kamati za ulinzi wa watoto ili kufuatilia na kuripoti kesi za unyanyasaji, zikifanya kazi kwa karibu na mashirika ya serikali.","Nere buya ebinyoro koba nechikomiti igoro yoborendi bwa abana chikomongera na koripoti buna abana kogorerwa bobe, gokora emeremo yabo ase ase okobwaterana nebiombe bieserikari.",Security
US warns of security force deployments; avoid protest zones.,Marekani yaonya kuhusu kupelekwa kwa vikosi vya usalama; epuka maeneo ya maandamano.,America yarure ogokurerwa igoro yogotoma basikari; kabe are korwa chinsemo chiria abanto bakorobererekana.,Security
